key,ts,ref,currency,amount,cause,memo
close:ADAUSDT-1781686800-1432,2026-06-17T10:00:00+00:00,ADAUSDT-1781686800-1432,EUR,-0.45558273,commission,exit commission
open:ADAUSDT-1781726400-1433,2026-06-17T20:00:00+00:00,ADAUSDT-1781726400-1433,EUR,-907.78337610,execution,SELL ADAUSDT
open:ADAUSDT-1781726400-1433,2026-06-17T20:00:00+00:00,ADAUSDT-1781726400-1433,EUR,-0.45389169,commission,entry commission
close:ADAUSDT-1781726400-1433,2026-06-17T21:00:00+00:00,ADAUSDT-1781726400-1433,EUR,897.54114620,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1781726400-1433,2026-06-17T21:00:00+00:00,ADAUSDT-1781726400-1433,EUR,-0.45901280,commission,exit commission
open:TAOUSDT-1781762400-1434,2026-06-18T06:00:00+00:00,TAOUSDT-1781762400-1434,EUR,-904.99459250,execution,SELL TAOUSDT
open:TAOUSDT-1781762400-1434,2026-06-18T06:00:00+00:00,TAOUSDT-1781762400-1434,EUR,-0.45249730,commission,entry commission
close:TAOUSDT-1781762400-1434,2026-06-18T07:00:00+00:00,TAOUSDT-1781762400-1434,EUR,896.55880404,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1781762400-1434,2026-06-18T07:00:00+00:00,TAOUSDT-1781762400-1434,EUR,-0.45671519,commission,exit commission
open:ATOMUSDT-1781780400-1435,2026-06-18T11:00:00+00:00,ATOMUSDT-1781780400-1435,EUR,-902.65834226,execution,SELL ATOMUSDT
open:ATOMUSDT-1781780400-1435,2026-06-18T11:00:00+00:00,ATOMUSDT-1781780400-1435,EUR,-0.45132917,commission,entry commission
close:ATOMUSDT-1781780400-1435,2026-06-18T12:00:00+00:00,ATOMUSDT-1781780400-1435,EUR,898.78136033,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1781780400-1435,2026-06-18T12:00:00+00:00,ATOMUSDT-1781780400-1435,EUR,-0.45326766,commission,exit commission
open:LTCUSDT-1781784000-1436,2026-06-18T12:00:00+00:00,LTCUSDT-1781784000-1436,EUR,-901.46294757,execution,SELL LTCUSDT
open:LTCUSDT-1781784000-1436,2026-06-18T12:00:00+00:00,LTCUSDT-1781784000-1436,EUR,-0.45073147,commission,entry commission
close:LTCUSDT-1781784000-1436,2026-06-18T13:00:00+00:00,LTCUSDT-1781784000-1436,EUR,898.51113621,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1781784000-1436,2026-06-18T13:00:00+00:00,LTCUSDT-1781784000-1436,EUR,-0.45220738,commission,exit commission
open:SUIUSDT-1781791200-1437,2026-06-18T14:00:00+00:00,SUIUSDT-1781791200-1437,EUR,-900.49926002,execution,SELL SUIUSDT
open:SUIUSDT-1781791200-1437,2026-06-18T14:00:00+00:00,SUIUSDT-1781791200-1437,EUR,-0.45024963,commission,entry commission
open:SHIBUSDT-1781791200-1438,2026-06-18T14:00:00+00:00,SHIBUSDT-1781791200-1438,EUR,-900.30459473,execution,SELL SHIBUSDT
open:SHIBUSDT-1781791200-1438,2026-06-18T14:00:00+00:00,SHIBUSDT-1781791200-1438,EUR,-0.45015230,commission,entry commission
open:XRPUSDT-1781791200-1439,2026-06-18T14:00:00+00:00,XRPUSDT-1781791200-1439,EUR,-900.55056845,execution,SELL XRPUSDT
open:XRPUSDT-1781791200-1439,2026-06-18T14:00:00+00:00,XRPUSDT-1781791200-1439,EUR,-0.45027528,commission,entry commission
close:SHIBUSDT-1781791200-1438,2026-06-18T15:00:00+00:00,SHIBUSDT-1781791200-1438,EUR,899.40383976,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1781791200-1438,2026-06-18T15:00:00+00:00,SHIBUSDT-1781791200-1438,EUR,-0.45060267,commission,exit commission
close:SUIUSDT-1781791200-1437,2026-06-18T15:00:00+00:00,SUIUSDT-1781791200-1437,EUR,897.15582225,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1781791200-1437,2026-06-18T15:00:00+00:00,SUIUSDT-1781791200-1437,EUR,-0.45192135,commission,exit commission
close:XRPUSDT-1781791200-1439,2026-06-18T15:00:00+00:00,XRPUSDT-1781791200-1439,EUR,900.50358230,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1781791200-1439,2026-06-18T15:00:00+00:00,XRPUSDT-1781791200-1439,EUR,-0.45029878,commission,exit commission
open:ATOMUSDT-1781798400-1440,2026-06-18T16:00:00+00:00,ATOMUSDT-1781798400-1440,EUR,-898.75059029,execution,SELL ATOMUSDT
open:ATOMUSDT-1781798400-1440,2026-06-18T16:00:00+00:00,ATOMUSDT-1781798400-1440,EUR,-0.44937530,commission,entry commission
open:DOGEUSDT-1781798400-1441,2026-06-18T16:00:00+00:00,DOGEUSDT-1781798400-1441,EUR,-898.40025982,execution,SELL DOGEUSDT
open:DOGEUSDT-1781798400-1441,2026-06-18T16:00:00+00:00,DOGEUSDT-1781798400-1441,EUR,-0.44920013,commission,entry commission
open:PENGUUSDT-1781798400-1442,2026-06-18T16:00:00+00:00,PENGUUSDT-1781798400-1442,EUR,-898.17560358,execution,SELL PENGUUSDT
open:PENGUUSDT-1781798400-1442,2026-06-18T16:00:00+00:00,PENGUUSDT-1781798400-1442,EUR,-0.44908780,commission,entry commission
open:SUSDT-1781798400-1443,2026-06-18T16:00:00+00:00,SUSDT-1781798400-1443,EUR,-897.87930459,execution,SELL SUSDT
open:SUSDT-1781798400-1443,2026-06-18T16:00:00+00:00,SUSDT-1781798400-1443,EUR,-0.44893965,commission,entry commission
close:DOGEUSDT-1781798400-1441,2026-06-18T17:00:00+00:00,DOGEUSDT-1781798400-1441,EUR,889.82353019,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1781798400-1441,2026-06-18T17:00:00+00:00,DOGEUSDT-1781798400-1441,EUR,-0.45348849,commission,exit commission
close:ATOMUSDT-1781798400-1440,2026-06-18T17:00:00+00:00,ATOMUSDT-1781798400-1440,EUR,892.32281597,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1781798400-1440,2026-06-18T17:00:00+00:00,ATOMUSDT-1781798400-1440,EUR,-0.45258918,commission,exit commission
close:SUSDT-1781798400-1443,2026-06-18T17:00:00+00:00,SUSDT-1781798400-1443,EUR,888.50194184,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1781798400-1443,2026-06-18T17:00:00+00:00,SUSDT-1781798400-1443,EUR,-0.45362833,commission,exit commission
close:PENGUUSDT-1781798400-1442,2026-06-18T17:00:00+00:00,PENGUUSDT-1781798400-1442,EUR,883.44932212,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1781798400-1442,2026-06-18T17:00:00+00:00,PENGUUSDT-1781798400-1442,EUR,-0.45645094,commission,exit commission
open:ETHUSDT-1781805600-1444,2026-06-18T18:00:00+00:00,ETHUSDT-1781805600-1444,EUR,-888.07036329,execution,SELL ETHUSDT
open:ETHUSDT-1781805600-1444,2026-06-18T18:00:00+00:00,ETHUSDT-1781805600-1444,EUR,-0.44403518,commission,entry commission
close:ETHUSDT-1781805600-1444,2026-06-18T19:00:00+00:00,ETHUSDT-1781805600-1444,EUR,884.02176001,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1781805600-1444,2026-06-18T19:00:00+00:00,ETHUSDT-1781805600-1444,EUR,-0.44605948,commission,exit commission
open:BNBUSDT-1781845200-1445,2026-06-19T05:00:00+00:00,BNBUSDT-1781845200-1445,EUR,-886.83568881,execution,SELL BNBUSDT
open:BNBUSDT-1781845200-1445,2026-06-19T05:00:00+00:00,BNBUSDT-1781845200-1445,EUR,-0.44341784,commission,entry commission
open:TAOUSDT-1781845200-1446,2026-06-19T05:00:00+00:00,TAOUSDT-1781845200-1446,EUR,-886.61392443,execution,SELL TAOUSDT
open:TAOUSDT-1781845200-1446,2026-06-19T05:00:00+00:00,TAOUSDT-1781845200-1446,EUR,-0.44330696,commission,entry commission
open:XRPUSDT-1781845200-1447,2026-06-19T05:00:00+00:00,XRPUSDT-1781845200-1447,EUR,-886.39221551,execution,SELL XRPUSDT
open:XRPUSDT-1781845200-1447,2026-06-19T05:00:00+00:00,XRPUSDT-1781845200-1447,EUR,-0.44319611,commission,entry commission
close:BNBUSDT-1781845200-1445,2026-06-19T06:00:00+00:00,BNBUSDT-1781845200-1445,EUR,880.89439911,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1781845200-1445,2026-06-19T06:00:00+00:00,BNBUSDT-1781845200-1445,EUR,-0.44638849,commission,exit commission
close:XRPUSDT-1781845200-1447,2026-06-19T06:00:00+00:00,XRPUSDT-1781845200-1447,EUR,880.86241189,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1781845200-1447,2026-06-19T06:00:00+00:00,XRPUSDT-1781845200-1447,EUR,-0.44596101,commission,exit commission
close:TAOUSDT-1781845200-1446,2026-06-19T06:00:00+00:00,TAOUSDT-1781845200-1446,EUR,871.62711616,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1781845200-1446,2026-06-19T06:00:00+00:00,TAOUSDT-1781845200-1446,EUR,-0.45080037,commission,exit commission
open:AVAXUSDT-1781856000-1448,2026-06-19T08:00:00+00:00,AVAXUSDT-1781856000-1448,EUR,-879.55294572,execution,SELL AVAXUSDT
open:AVAXUSDT-1781856000-1448,2026-06-19T08:00:00+00:00,AVAXUSDT-1781856000-1448,EUR,-0.43977647,commission,entry commission
open:XRPUSDT-1781856000-1449,2026-06-19T08:00:00+00:00,XRPUSDT-1781856000-1449,EUR,-879.33300248,execution,SELL XRPUSDT
open:XRPUSDT-1781856000-1449,2026-06-19T08:00:00+00:00,XRPUSDT-1781856000-1449,EUR,-0.43966650,commission,entry commission
close:XRPUSDT-1781856000-1449,2026-06-19T09:00:00+00:00,XRPUSDT-1781856000-1449,EUR,877.43654669,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1781856000-1449,2026-06-19T09:00:00+00:00,XRPUSDT-1781856000-1449,EUR,-0.44061473,commission,exit commission
close:AVAXUSDT-1781856000-1448,2026-06-19T09:00:00+00:00,AVAXUSDT-1781856000-1448,EUR,869.12219493,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1781856000-1448,2026-06-19T09:00:00+00:00,AVAXUSDT-1781856000-1448,EUR,-0.44499185,commission,exit commission
open:SOLUSDT-1781935200-1450,2026-06-20T06:00:00+00:00,SOLUSDT-1781935200-1450,EUR,-876.02988168,execution,BUY SOLUSDT
open:SOLUSDT-1781935200-1450,2026-06-20T06:00:00+00:00,SOLUSDT-1781935200-1450,EUR,-0.43801494,commission,entry commission
close:SOLUSDT-1781935200-1450,2026-06-20T07:00:00+00:00,SOLUSDT-1781935200-1450,EUR,879.05469869,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1781935200-1450,2026-06-20T07:00:00+00:00,SOLUSDT-1781935200-1450,EUR,-0.43952735,commission,exit commission
open:SUSDT-1781949600-1451,2026-06-20T10:00:00+00:00,SUSDT-1781949600-1451,EUR,-876.56670036,execution,SELL SUSDT
open:SUSDT-1781949600-1451,2026-06-20T10:00:00+00:00,SUSDT-1781949600-1451,EUR,-0.43828335,commission,entry commission
close:SUSDT-1781949600-1451,2026-06-20T11:00:00+00:00,SUSDT-1781949600-1451,EUR,877.83803582,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1781949600-1451,2026-06-20T11:00:00+00:00,SUSDT-1781949600-1451,EUR,-0.43764768,commission,exit commission
open:SUSDT-1781956800-1452,2026-06-20T12:00:00+00:00,SUSDT-1781956800-1452,EUR,-876.66555147,execution,SELL SUSDT
open:SUSDT-1781956800-1452,2026-06-20T12:00:00+00:00,SUSDT-1781956800-1452,EUR,-0.43833278,commission,entry commission
close:SUSDT-1781956800-1452,2026-06-20T13:00:00+00:00,SUSDT-1781956800-1452,EUR,874.22587141,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1781956800-1452,2026-06-20T13:00:00+00:00,SUSDT-1781956800-1452,EUR,-0.43955262,commission,exit commission
open:TRXUSDT-1782028800-1453,2026-06-21T08:00:00+00:00,TRXUSDT-1782028800-1453,EUR,-875.83616011,execution,BUY TRXUSDT
open:TRXUSDT-1782028800-1453,2026-06-21T08:00:00+00:00,TRXUSDT-1782028800-1453,EUR,-0.43791808,commission,entry commission
close:TRXUSDT-1782028800-1453,2026-06-21T09:00:00+00:00,TRXUSDT-1782028800-1453,EUR,873.89178087,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1782028800-1453,2026-06-21T09:00:00+00:00,TRXUSDT-1782028800-1453,EUR,-0.43694589,commission,exit commission
open:LTCUSDT-1782057600-1454,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-1454,EUR,-875.13134930,execution,BUY LTCUSDT
open:LTCUSDT-1782057600-1454,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-1454,EUR,-0.43756567,commission,entry commission
close:LTCUSDT-1782057600-1454,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-1454,EUR,866.59730392,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1782057600-1454,2026-06-21T16:00:00+00:00,LTCUSDT-1782057600-1454,EUR,-0.43329865,commission,exit commission
open:INITUSDT-1782104400-1455,2026-06-22T05:00:00+00:00,INITUSDT-1782104400-1455,EUR,-872.78012188,execution,BUY INITUSDT
open:INITUSDT-1782104400-1455,2026-06-22T05:00:00+00:00,INITUSDT-1782104400-1455,EUR,-0.43639006,commission,entry commission
close:INITUSDT-1782104400-1455,2026-06-22T06:00:00+00:00,INITUSDT-1782104400-1455,EUR,867.53365864,execution,close INITUSDT (pipeline_downgraded)
close:INITUSDT-1782104400-1455,2026-06-22T06:00:00+00:00,INITUSDT-1782104400-1455,EUR,-0.43376683,commission,exit commission
open:TRXUSDT-1782115200-1456,2026-06-22T08:00:00+00:00,TRXUSDT-1782115200-1456,EUR,-871.25096685,execution,BUY TRXUSDT
open:TRXUSDT-1782115200-1456,2026-06-22T08:00:00+00:00,TRXUSDT-1782115200-1456,EUR,-0.43562548,commission,entry commission
open:ATOMUSDT-1782122400-1457,2026-06-22T10:00:00+00:00,ATOMUSDT-1782122400-1457,EUR,-871.49486476,execution,BUY ATOMUSDT
open:ATOMUSDT-1782122400-1457,2026-06-22T10:00:00+00:00,ATOMUSDT-1782122400-1457,EUR,-0.43574743,commission,entry commission
close:TRXUSDT-1782115200-1456,2026-06-22T11:00:00+00:00,TRXUSDT-1782115200-1456,EUR,873.28053955,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1782115200-1456,2026-06-22T11:00:00+00:00,TRXUSDT-1782115200-1456,EUR,-0.43664027,commission,exit commission
close:ATOMUSDT-1782122400-1457,2026-06-22T11:00:00+00:00,ATOMUSDT-1782122400-1457,EUR,867.76304813,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1782122400-1457,2026-06-22T11:00:00+00:00,ATOMUSDT-1782122400-1457,EUR,-0.43388152,commission,exit commission
open:APTUSDT-1782129600-1458,2026-06-22T12:00:00+00:00,APTUSDT-1782129600-1458,EUR,-870.38993219,execution,BUY APTUSDT
open:APTUSDT-1782129600-1458,2026-06-22T12:00:00+00:00,APTUSDT-1782129600-1458,EUR,-0.43519497,commission,entry commission
close:APTUSDT-1782129600-1458,2026-06-22T13:00:00+00:00,APTUSDT-1782129600-1458,EUR,868.24502125,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1782129600-1458,2026-06-22T13:00:00+00:00,APTUSDT-1782129600-1458,EUR,-0.43412251,commission,exit commission
open:ENAUSDT-1782133200-1459,2026-06-22T13:00:00+00:00,ENAUSDT-1782133200-1459,EUR,-869.63637508,execution,BUY ENAUSDT
open:ENAUSDT-1782133200-1459,2026-06-22T13:00:00+00:00,ENAUSDT-1782133200-1459,EUR,-0.43481819,commission,entry commission
open:APTUSDT-1782136800-1460,2026-06-22T14:00:00+00:00,APTUSDT-1782136800-1460,EUR,-870.53567213,execution,BUY APTUSDT
open:APTUSDT-1782136800-1460,2026-06-22T14:00:00+00:00,APTUSDT-1782136800-1460,EUR,-0.43526784,commission,entry commission
open:PNUTUSDT-1782136800-1461,2026-06-22T14:00:00+00:00,PNUTUSDT-1782136800-1461,EUR,-870.31809259,execution,BUY PNUTUSDT
open:PNUTUSDT-1782136800-1461,2026-06-22T14:00:00+00:00,PNUTUSDT-1782136800-1461,EUR,-0.43515905,commission,entry commission
open:LTCUSDT-1782136800-1462,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-1462,EUR,-866.31695698,execution,BUY LTCUSDT
open:LTCUSDT-1782136800-1462,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-1462,EUR,-0.43315848,commission,entry commission
close:APTUSDT-1782136800-1460,2026-06-22T14:00:00+00:00,APTUSDT-1782136800-1460,EUR,852.28087512,execution,close APTUSDT (stop_hit)
close:APTUSDT-1782136800-1460,2026-06-22T14:00:00+00:00,APTUSDT-1782136800-1460,EUR,-0.42614044,commission,exit commission
close:PNUTUSDT-1782136800-1461,2026-06-22T14:00:00+00:00,PNUTUSDT-1782136800-1461,EUR,855.91963254,execution,close PNUTUSDT (stop_hit)
close:PNUTUSDT-1782136800-1461,2026-06-22T14:00:00+00:00,PNUTUSDT-1782136800-1461,EUR,-0.42795982,commission,exit commission
close:LTCUSDT-1782136800-1462,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-1462,EUR,856.43056382,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1782136800-1462,2026-06-22T14:00:00+00:00,LTCUSDT-1782136800-1462,EUR,-0.42821528,commission,exit commission
close:ENAUSDT-1782133200-1459,2026-06-22T15:00:00+00:00,ENAUSDT-1782133200-1459,EUR,877.69592124,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1782133200-1459,2026-06-22T15:00:00+00:00,ENAUSDT-1782133200-1459,EUR,-0.43884796,commission,exit commission
open:TRXUSDT-1782140400-1463,2026-06-22T15:00:00+00:00,TRXUSDT-1782140400-1463,EUR,-860.15145730,execution,BUY TRXUSDT
open:TRXUSDT-1782140400-1463,2026-06-22T15:00:00+00:00,TRXUSDT-1782140400-1463,EUR,-0.43007573,commission,entry commission
close:TRXUSDT-1782140400-1463,2026-06-22T15:00:00+00:00,TRXUSDT-1782140400-1463,EUR,857.25332119,execution,close TRXUSDT (stop_hit)
close:TRXUSDT-1782140400-1463,2026-06-22T15:00:00+00:00,TRXUSDT-1782140400-1463,EUR,-0.42862666,commission,exit commission
open:SUSDT-1782162000-1464,2026-06-22T21:00:00+00:00,SUSDT-1782162000-1464,EUR,-859.21224768,execution,SELL SUSDT
open:SUSDT-1782162000-1464,2026-06-22T21:00:00+00:00,SUSDT-1782162000-1464,EUR,-0.42960612,commission,entry commission
close:SUSDT-1782162000-1464,2026-06-22T22:00:00+00:00,SUSDT-1782162000-1464,EUR,858.69390398,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1782162000-1464,2026-06-22T22:00:00+00:00,SUSDT-1782162000-1464,EUR,-0.42986530,commission,exit commission
open:TRUMPUSDT-1782183600-1465,2026-06-23T03:00:00+00:00,TRUMPUSDT-1782183600-1465,EUR,-858.86779390,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1782183600-1465,2026-06-23T03:00:00+00:00,TRUMPUSDT-1782183600-1465,EUR,-0.42943390,commission,entry commission
close:TRUMPUSDT-1782183600-1465,2026-06-23T04:00:00+00:00,TRUMPUSDT-1782183600-1465,EUR,847.67297951,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1782183600-1465,2026-06-23T04:00:00+00:00,TRUMPUSDT-1782183600-1465,EUR,-0.43503130,commission,exit commission
open:TRUMPUSDT-1782194400-1466,2026-06-23T06:00:00+00:00,TRUMPUSDT-1782194400-1466,EUR,-855.85297400,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1782194400-1466,2026-06-23T06:00:00+00:00,TRUMPUSDT-1782194400-1466,EUR,-0.42792649,commission,entry commission
open:ARBUSDT-1782198000-1467,2026-06-23T07:00:00+00:00,ARBUSDT-1782198000-1467,EUR,-858.58433807,execution,SELL ARBUSDT
open:ARBUSDT-1782198000-1467,2026-06-23T07:00:00+00:00,ARBUSDT-1782198000-1467,EUR,-0.42929217,commission,entry commission
open:SOLUSDT-1782198000-1468,2026-06-23T07:00:00+00:00,SOLUSDT-1782198000-1468,EUR,-858.63841609,execution,SELL SOLUSDT
open:SOLUSDT-1782198000-1468,2026-06-23T07:00:00+00:00,SOLUSDT-1782198000-1468,EUR,-0.42931921,commission,entry commission
open:NEIROUSDT-1782198000-1469,2026-06-23T07:00:00+00:00,NEIROUSDT-1782198000-1469,EUR,-848.62531732,execution,SELL NEIROUSDT
open:NEIROUSDT-1782198000-1469,2026-06-23T07:00:00+00:00,NEIROUSDT-1782198000-1469,EUR,-0.42431266,commission,entry commission
close:SOLUSDT-1782198000-1468,2026-06-23T08:00:00+00:00,SOLUSDT-1782198000-1468,EUR,861.69004337,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1782198000-1468,2026-06-23T08:00:00+00:00,SOLUSDT-1782198000-1468,EUR,-0.42779339,commission,exit commission
close:NEIROUSDT-1782198000-1469,2026-06-23T08:00:00+00:00,NEIROUSDT-1782198000-1469,EUR,852.28065432,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1782198000-1469,2026-06-23T08:00:00+00:00,NEIROUSDT-1782198000-1469,EUR,-0.42248499,commission,exit commission
close:ARBUSDT-1782198000-1467,2026-06-23T08:00:00+00:00,ARBUSDT-1782198000-1467,EUR,860.95227048,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1782198000-1467,2026-06-23T08:00:00+00:00,ARBUSDT-1782198000-1467,EUR,-0.42810820,commission,exit commission
close:TRUMPUSDT-1782194400-1466,2026-06-23T08:00:00+00:00,TRUMPUSDT-1782194400-1466,EUR,873.85655541,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1782194400-1466,2026-06-23T08:00:00+00:00,TRUMPUSDT-1782194400-1466,EUR,-0.41892470,commission,exit commission
open:ENAUSDT-1782205200-1470,2026-06-23T09:00:00+00:00,ENAUSDT-1782205200-1470,EUR,-861.77055307,execution,SELL ENAUSDT
open:ENAUSDT-1782205200-1470,2026-06-23T09:00:00+00:00,ENAUSDT-1782205200-1470,EUR,-0.43088528,commission,entry commission
open:TRUMPUSDT-1782205200-1471,2026-06-23T09:00:00+00:00,TRUMPUSDT-1782205200-1471,EUR,-861.80628081,execution,SELL TRUMPUSDT
open:TRUMPUSDT-1782205200-1471,2026-06-23T09:00:00+00:00,TRUMPUSDT-1782205200-1471,EUR,-0.43090314,commission,entry commission
open:SUSDT-1782205200-1472,2026-06-23T09:00:00+00:00,SUSDT-1782205200-1472,EUR,-861.59077535,execution,SELL SUSDT
open:SUSDT-1782205200-1472,2026-06-23T09:00:00+00:00,SUSDT-1782205200-1472,EUR,-0.43079539,commission,entry commission
open:VIRTUALUSDT-1782205200-1473,2026-06-23T09:00:00+00:00,VIRTUALUSDT-1782205200-1473,EUR,-860.19192330,execution,SELL VIRTUALUSDT
open:VIRTUALUSDT-1782205200-1473,2026-06-23T09:00:00+00:00,VIRTUALUSDT-1782205200-1473,EUR,-0.43009596,commission,entry commission
close:ENAUSDT-1782205200-1470,2026-06-23T10:00:00+00:00,ENAUSDT-1782205200-1470,EUR,862.91915038,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1782205200-1470,2026-06-23T10:00:00+00:00,ENAUSDT-1782205200-1470,EUR,-0.43031098,commission,exit commission
close:TRUMPUSDT-1782205200-1471,2026-06-23T10:00:00+00:00,TRUMPUSDT-1782205200-1471,EUR,863.42440142,execution,close TRUMPUSDT (pipeline_downgraded)
close:TRUMPUSDT-1782205200-1471,2026-06-23T10:00:00+00:00,TRUMPUSDT-1782205200-1471,EUR,-0.43009408,commission,exit commission
close:VIRTUALUSDT-1782205200-1473,2026-06-23T10:00:00+00:00,VIRTUALUSDT-1782205200-1473,EUR,857.49013383,execution,close VIRTUALUSDT (pipeline_downgraded)
close:VIRTUALUSDT-1782205200-1473,2026-06-23T10:00:00+00:00,VIRTUALUSDT-1782205200-1473,EUR,-0.43144686,commission,exit commission
close:SUSDT-1782205200-1472,2026-06-23T10:00:00+00:00,SUSDT-1782205200-1472,EUR,854.68019846,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1782205200-1472,2026-06-23T10:00:00+00:00,SUSDT-1782205200-1472,EUR,-0.43425068,commission,exit commission
open:WLDUSDT-1782234000-1474,2026-06-23T17:00:00+00:00,WLDUSDT-1782234000-1474,EUR,-835.71931571,execution,SELL WLDUSDT
open:WLDUSDT-1782234000-1474,2026-06-23T17:00:00+00:00,WLDUSDT-1782234000-1474,EUR,-0.41785966,commission,entry commission
close:WLDUSDT-1782234000-1474,2026-06-23T19:00:00+00:00,WLDUSDT-1782234000-1474,EUR,843.46166310,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1782234000-1474,2026-06-23T19:00:00+00:00,WLDUSDT-1782234000-1474,EUR,-0.41398848,commission,exit commission
open:WLDUSDT-1782266400-1475,2026-06-24T02:00:00+00:00,WLDUSDT-1782266400-1475,EUR,-860.92457019,execution,SELL WLDUSDT
open:WLDUSDT-1782266400-1475,2026-06-24T02:00:00+00:00,WLDUSDT-1782266400-1475,EUR,-0.43046229,commission,entry commission
open:ATOMUSDT-1782273600-1476,2026-06-24T04:00:00+00:00,ATOMUSDT-1782273600-1476,EUR,-866.21625746,execution,SELL ATOMUSDT
open:ATOMUSDT-1782273600-1476,2026-06-24T04:00:00+00:00,ATOMUSDT-1782273600-1476,EUR,-0.43310813,commission,entry commission
close:WLDUSDT-1782266400-1475,2026-06-24T05:00:00+00:00,WLDUSDT-1782266400-1475,EUR,882.42621940,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1782266400-1475,2026-06-24T05:00:00+00:00,WLDUSDT-1782266400-1475,EUR,-0.41971146,commission,exit commission
close:ATOMUSDT-1782273600-1476,2026-06-24T05:00:00+00:00,ATOMUSDT-1782273600-1476,EUR,865.34960788,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1782273600-1476,2026-06-24T05:00:00+00:00,ATOMUSDT-1782273600-1476,EUR,-0.43354145,commission,exit commission
open:ATOMUSDT-1782291600-1477,2026-06-24T09:00:00+00:00,ATOMUSDT-1782291600-1477,EUR,-865.65411426,execution,SELL ATOMUSDT
open:ATOMUSDT-1782291600-1477,2026-06-24T09:00:00+00:00,ATOMUSDT-1782291600-1477,EUR,-0.43282706,commission,entry commission
open:XRPUSDT-1782298800-1478,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-1478,EUR,-869.16634726,execution,SELL XRPUSDT
open:XRPUSDT-1782298800-1478,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-1478,EUR,-0.43458317,commission,entry commission
open:PEPEUSDT-1782298800-1479,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-1479,EUR,-868.94900132,execution,SELL PEPEUSDT
open:PEPEUSDT-1782298800-1479,2026-06-24T11:00:00+00:00,PEPEUSDT-1782298800-1479,EUR,-0.43447450,commission,entry commission
close:XRPUSDT-1782298800-1478,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-1478,EUR,860.86565274,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1782298800-1478,2026-06-24T11:00:00+00:00,XRPUSDT-1782298800-1478,EUR,-0.43873352,commission,exit commission
