symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
XRPUSDT,LONG,1777860000,1777863600,1777888800,1.4105,1.398712392857143,1.41120525,1.3980130366607144,896.5252593302049,1265.1811527243967,11.200161989775186,-10.56788755063253,1.2592675764818255,1.259264934509937,0.0,-13.086420061624331,stop_hit,False
TONUSDT,LONG,1777870800,1777874400,1777888800,1.39,1.3761235714285713,1.3906949999999998,1.3754355096428572,912.9602552965662,1269.649262239658,13.303135148607096,-12.66862777117599,1.2626836081335817,1.2626804409763897,0.0,-15.193991820285898,stop_hit,False
SUIUSDT,LONG,1777975200,1777978800,1777986000,0.9541,0.9728984785714285,0.9545770499999999,0.9724120293321429,1319.0251961810754,1259.1111806462022,12.08321295787307,24.795666885584325,1.2708735742024349,1.2708797731190393,0.0,22.253913538262786,take_profit_hit,False
OPUSDT,LONG,1777975200,1777978800,1777989600,0.1299,0.12748994999999996,0.12996494999999997,0.12742620502499996,9685.661261025856,1258.796481506162,23.972011621038977,-23.342927922135605,1.2465017695781713,1.2464959338460182,0.0,-25.83592562555992,stop_hit,False
AVAXUSDT,LONG,1777986000,1777989600,1777996800,9.48,9.38724,9.48474,9.38254638,132.8364245453415,1259.9189493421823,12.9515513931708,-12.3219067408259,1.2531314317961095,1.25312835131934,0.0,-14.828166523941409,stop_hit,False
DOTUSDT,LONG,1777986000,1777989600,1777996800,1.283,1.2676772142857142,1.2836414999999999,1.2670433756785715,14.83439301081766,19.042042495995496,0.23682048842269623,-0.22730422530625635,0.018918930946282254,0.01891887412022336,0.0,-0.2651420303727623,stop_hit,False
BNBUSDT,LONG,1777986000,1777989600,1778000400,631.05,627.8887392857142,631.3655249999999,627.5747949160714,1.9945212517726005,1259.271957249065,6.934522995002272,-6.305201677036722,1.2554916113930004,1.255490035092535,0.0,-8.816183323522257,stop_hit,False
ARBUSDT,LONG,1778011200,1778014800,1778018400,0.121,0.11934621428571428,0.12106049999999999,0.11928654117857143,10421.296673229896,1261.6073859095477,17.865080011251266,-17.234591562520887,1.2523639103274475,1.252359601679352,0.0,-19.739315074527713,stop_hit,False
TONUSDT,LONG,1778007600,1778011200,1778040000,1.915,2.1424575,1.9159575,2.14138627125,442.6357100779253,848.0712084916265,50.12849416632505,100.68081202504963,0.8979626206087454,0.897987790811672,0.0,98.88486161362923,take_profit_hit,False
LINKUSDT,LONG,1777975200,1777978800,1778054400,9.69,9.939130714285714,9.694844999999999,9.934161148928572,129.87326709426506,1259.1011941225,15.863091909370928,32.355419797813596,1.2746415791873855,1.2746496680421058,0.0,29.806128550584123,take_profit_hit,False
ADAUSDT,LONG,1778011200,1778014800,1778054400,0.2612,0.2676948857142857,0.26133059999999997,0.2675610382714286,4828.374665009624,1261.8020482317638,15.364577951869913,31.35974163498997,1.2768434933826,1.276851333317731,0.0,28.80604680828965,take_profit_hit,False
SOLUSDT,LONG,1778036400,1778040000,1778054400,87.34,89.13009857142858,87.38367,89.08553352214287,14.57229988044007,1273.3810438934145,12.724740431312876,26.085853198404525,1.2857810766935382,1.2857875981566302,0.0,23.51428452355445,take_profit_hit,False
SUIUSDT,LONG,1778036400,1778040000,1778058000,0.9892,1.0186660285714284,0.9896945999999999,1.0181566955571428,347.9104790532994,344.3251224024635,5.0397317965720925,10.251540116083875,0.3492762530525367,0.34927881593748217,0.0,9.552985047093856,take_profit_hit,False
XRPUSDT,LONG,1778054400,1778058000,1778072400,1.4429,1.4307535928571429,1.44362145,1.4300382160607144,896.7603757119217,1294.5825138877892,11.539384406035916,-10.89241663297859,1.2884920609024006,1.2884893377981115,0.0,-13.46939803167925,stop_hit,False
AVAXUSDT,LONG,1778054400,1778058000,1778072400,9.72,9.595217142857143,9.72486,9.590419534285715,133.08766903896702,1294.2589491302888,17.253865664694665,-16.607059593165353,1.285312765027075,1.2853086132619458,0.0,-19.17768097145444,stop_hit,False
DOTUSDT,LONG,1778054400,1778058000,1778072400,1.329,1.3082359285714285,1.3296644999999998,1.3075818106071428,973.3795137167028,1294.2681844163626,20.85813243678651,-20.211321749921815,1.2835207656849748,1.283515712854281,0.0,-22.778358228461077,stop_hit,False
LINKUSDT,LONG,1778054400,1778058000,1778072400,10.09,9.962187857142856,10.095044999999999,9.957206763214286,93.13150247179573,940.166708370389,12.373185328395722,-11.903336898425566,0.9337481673254306,0.9337451914910432,0.0,-13.77083025724195,stop_hit,False
OPUSDT,LONG,1778083200,1778086800,1778101200,0.1384,0.1443834857142857,0.1384692,0.14431129397142856,9226.856940938227,1277.6354991261635,27.285134096774463,55.208766693861705,1.304587581781108,1.3046013839726411,0.0,52.59957772810799,take_profit_hit,False
TONUSDT,LONG,1778119200,1778122800,1778151600,2.655,2.467863214285714,2.6563274999999997,2.4666292826785714,273.9586205770653,727.7238177009243,51.63141574232762,-51.2677356735116,0.7017390867292709,0.7017262697952563,0.0,-52.671201030036165,stop_hit,False
DOGEUSDT,SHORT,1778158800,1778162400,1778205600,0.10944,0.10606599428571428,0.10938528,0.10611902728285713,11679.977354363233,1277.6175933006814,19.384590987759253,39.408310336349274,1.2585427144157535,1.258552566493174,0.0,36.89121505544035,take_profit_hit,False
BTCUSDT,SHORT,1778205600,1778209200,1778234400,79488.47,80114.11826500001,79448.72576500001,80154.1753241325,0.016244672407421893,1290.6185232395244,10.80908318485545,-10.163451107197055,1.2963484217335584,1.2963458808705386,0.0,-12.756145409801151,stop_hit,False
ARBUSDT,LONG,1778227200,1778230800,1778252400,0.132,0.1377445714285714,0.132066,0.13767569914285713,9745.00834330667,1286.9842718671387,27.66886297474572,55.980896500149456,1.3143175543424301,1.3143315495663623,0.0,53.35224739624062,take_profit_hit,False
XRPUSDT,SHORT,1778166000,1778169600,1778259600,1.3906,1.4024832714285715,1.3899047000000002,1.4031845130642857,922.2150633658141,1281.791050982943,11.600148047051416,-10.95893191349322,1.2879144728062264,1.2879117330729937,0.0,-13.53475811937244,stop_hit,False
ETHUSDT,SHORT,1778162400,1778166000,1778263200,2298.98,2319.3683671428576,2297.8305100000002,2320.528051326429,0.556405052970386,1278.5245066335192,11.983772544440063,-11.344190500101323,1.2848390199755335,1.2848361839276872,0.0,-13.913865704004545,stop_hit,False
OPUSDT,LONG,1778256000,1778259600,1778263200,0.1535,0.16274817857142854,0.15357674999999998,0.16266680448214282,8443.543346855062,1296.731945694123,38.719677347720996,78.08739664731299,1.3351080802167465,1.3351276020657832,0.0,75.41716096503046,take_profit_hit,False
ADAUSDT,LONG,1778274000,1778277600,1778320800,0.2761,0.2722951928571429,0.27623805,0.2721590452607143,4738.599757877543,1308.9815568465647,18.6836219024886,-18.02945820591357,1.2993171714115843,1.2993126640469277,0.0,-20.628088041371992,stop_hit,False
ATOMUSDT,LONG,1778274000,1778277600,1778371200,1.949,1.9228673571428572,1.9499745,1.921905923464286,671.0528410673412,1308.5359282338682,18.190325227503926,-17.5363842338839,1.2991181792193647,1.2991137951231155,0.0,-20.134616208226475,stop_hit,False
UNIUSDT,LONG,1778367600,1778371200,1778371200,3.81,3.759405,3.811905,3.7575252975000004,341.42622234121404,1301.4843240735854,17.92487667291373,-17.274459719353707,1.2922009958752785,1.292196677260183,0.0,-19.858857392489057,stop_hit,False
SUIUSDT,LONG,1778400000,1778403600,1778425200,1.1271,1.1811921214285712,1.1276635499999998,1.180601525367857,1147.3512347153928,1293.826166436043,30.708036260561187,62.062662309446154,1.324195392136865,1.324210907802192,0.0,59.41425600950708,take_profit_hit,False
AVAXUSDT,LONG,1778418000,1778421600,1778432400,10.08,10.32504,10.08504,10.31987748,128.85968409458778,1299.5550684812815,15.4631620913505,31.575776990537722,1.3146856102244662,1.314693504168484,0.0,28.94639787614475,take_profit_hit,False
AVAXUSDT,LONG,1778432400,1778436000,1778443200,10.36,10.219465714285713,10.365179999999999,10.21435598142857,126.95547302675459,1315.916329907456,18.499226069612757,-17.841596719334337,1.3063423625966903,1.3063379021974395,0.0,-20.454276984128395,stop_hit,False
LINKUSDT,LONG,1778432400,1778436000,1778443200,10.79,10.667894999999998,10.795395,10.6625610525,121.86561334982629,1315.5874330286479,15.537865702102913,-14.88040071808069,1.307493487785765,1.3074897676854333,0.0,-17.49538397355181,stop_hit,False
ADAUSDT,LONG,1778432400,1778436000,1778443200,0.2869,0.28315416428571427,0.28704345,0.2830125872035714,4582.088942818636,1315.2586183535138,17.82105306689105,-17.163752408043727,1.3060237324287467,1.3060194414905724,0.0,-19.775795581963,stop_hit,False
BTCUSDT,LONG,1778450400,1778454000,1778457600,82044.49,81455.28403071429,82085.512245,81414.55638869894,0.01585523352632573,1301.4849657725454,9.992415512379235,-9.341998238130111,1.2961658848787907,1.296163549379124,0.0,-11.934327672388052,stop_hit,False
LTCUSDT,SHORT,1778590800,1778594400,1778619600,57.31,57.91348785714287,57.28134500000001,57.942444601071436,22.64052489289406,1296.879717370953,14.312046093008046,-13.66328185220236,1.3043635383583227,1.304360122537625,0.0,-16.272005513098307,stop_hit,False
BTCUSDT,SHORT,1778590800,1778594400,1778634000,80466.91,80927.37975928573,80426.67654500001,80967.84344916538,0.016145157796342808,1298.5013838544482,8.083932403778896,-7.434356924112043,1.3028699963854025,1.3028681377961147,0.0,-10.04009505829356,stop_hit,False
AVAXUSDT,SHORT,1778590800,1778594400,1778634000,9.79,9.915819285714285,9.785105,9.920777195357141,132.6686507003808,1298.1766773115496,17.341687912978383,-16.69227486780001,1.3071764008593447,1.3071722277904336,0.0,-19.30662349644979,stop_hit,False
ETHUSDT,SHORT,1778590800,1778594400,1778634000,2271.99,2291.7265049999996,2270.8540049999997,2292.8723682524997,0.5715259761781082,1297.8520519655915,11.929175937777588,-11.279925286469028,1.304144085241456,1.3041412652602,0.0,-13.888210636970685,stop_hit,False
LINKUSDT,LONG,1778662800,1778666400,1778670000,10.7,10.575707142857143,10.70535,10.570419289285715,120.71386192433471,1292.2841417516765,15.649689956619117,-15.00387079532387,1.2841401381604183,1.2841363871926226,0.0,-17.572147320677015,stop_hit,False
DOGEUSDT,LONG,1778662800,1778666400,1778670000,0.11428,0.11295928285714286,0.11433714,0.1129028032157143,11127.269474024219,1272.2601676692334,15.331787725280526,-14.695975547534758,1.2642800417116073,1.2642763677175755,0.0,-17.224531956963837,stop_hit,False
DOTUSDT,LONG,1778641200,1778644800,1778673600,1.395,1.3743760714285713,1.3956975,1.373688883392857,919.7011889598177,1283.6246501782452,19.609343207464757,-18.967851628165327,1.27350397474777,1.2734992327848138,0.0,-21.514854835697978,stop_hit,False
BNBUSDT,LONG,1778659200,1778662800,1778673600,683.0,677.2815,683.3415,676.9428592500001,1.878656096251476,1283.763674796628,11.384655943283908,-10.743094886413969,1.2777532520702728,1.2777505662964836,0.0,-13.298598704780819,stop_hit,False
BTCUSDT,SHORT,1778684400,1778688000,1778691600,78827.21,79396.15139500001,78787.79639500001,79435.8494706975,0.016053468778357043,1264.8174295426843,9.766207998657393,-9.13348292134743,1.2700191794513982,1.2700168960805014,0.0,-11.673518996879329,stop_hit,False
UNIUSDT,SHORT,1778684400,1778688000,1778695200,3.585,3.652421785714286,3.5832075000000003,3.654247996607143,353.37672098914595,1266.2221169737154,24.458717331320187,-23.82528955894724,1.2787741458479516,1.2787681895253278,0.0,-26.38283189432052,stop_hit,False
OPUSDT,SHORT,1778684400,1778688000,1778695200,0.1446,0.14780627142857145,0.1445277,0.14788017456428573,8758.301267409313,1265.8171380857532,28.71471629814912,-28.081491116515505,1.2804981291984237,1.2804911088256343,0.0,-30.64248035453956,stop_hit,False
PEPEUSDT,SHORT,1778684400,1778688000,1778695200,4e-06,4.088e-06,3.998e-06,4.090043999999999e-06,316533417.8709565,1265.500604648084,28.488007608386123,-27.854940772644117,1.280068105605341,1.2800611418700913,0.0,-30.41507002011955,stop_hit,False
SOLUSDT,SHORT,1778727600,1778731200,1778734800,89.93,90.8932492857143,89.88503500000002,90.93869591035715,13.81060378461897,1241.3666045516088,13.924048029992662,-13.3030542308174,1.2486424512297507,1.2486391254659577,0.0,-15.80033580751311,stop_hit,False
ARBUSDT,SHORT,1778727600,1778731200,1778738400,0.1289,0.13105340714285713,0.12883555,0.13111893384642856,9635.877998403785,1241.4436416572507,21.371000846459847,-20.74996850946266,1.2524448457411066,1.252439658248966,0.0,-23.25485301345273,stop_hit,False
UNIUSDT,SHORT,1778727600,1778731200,1778760000,3.573,3.627570642857143,3.5712135000000003,3.629384428178571,346.97129530124835,1239.1085738923048,19.55431085662031,-18.93444663756475,1.249200395041802,1.2491956614298976,0.0,-21.43284269403645,stop_hit,False
APTUSDT,SHORT,1778727600,1778731200,1778763600,1.025,1.0427017857142857,1.0244875,1.0432231366071427,1211.7025342600612,1241.3741000677544,22.07029615973676,-21.44929861092868,1.2527251092466796,1.2527197469217355,0.0,-23.954743467097092,stop_hit,False
XRPUSDT,LONG,1778778000,1778781600,1778781600,1.4918,1.5361316142857142,1.4925458999999999,1.5353635484785715,816.8035523621487,1219.1167931835603,17.800483130406523,36.210220030519935,1.2366035968741058,1.236612649428888,0.0,33.73700378421704,take_profit_hit,False
DOTUSDT,LONG,1778781600,1778785200,1778788800,1.414,1.390599857142857,1.414707,1.3899045572142856,869.4243906287993,1229.9807713932967,20.959337988372848,-20.34465494419829,1.2191988470407589,1.219193760877031,0.0,-22.783047552116074,stop_hit,False
AVAXUSDT,LONG,1778767200,1778770800,1778799600,10.04,9.90144857142857,10.04502,9.896497847142857,121.48636318411772,1220.332947911726,17.44197071429121,-16.832109171106925,1.2113112398102812,1.2113070317828587,0.0,-19.254727442700112,stop_hit,False
OPUSDT,SHORT,1778817600,1778821200,1778850000,0.142,0.13665757142857143,0.141929,0.1367259002142857,8583.57175143259,1218.257755109076,22.623842687704453,45.8571189697605,1.195927164938805,1.1959386292183742,0.0,43.465253175603316,take_profit_hit,False
SUIUSDT,SHORT,1778835600,1778839200,1778850000,1.1365,1.0875674642857145,1.1359317500000001,1.0881112480178572,1073.7175264635273,1219.669828841386,25.96479061315908,52.53972121073092,1.1939969732901305,1.1940101082201964,0.0,50.151714129220586,take_profit_hit,False
ARBUSDT,SHORT,1778850000,1778853600,1778864400,0.1233,0.12576692142857143,0.12323835000000001,0.12582980488928572,10075.289038966215,1241.661996935282,25.476087998528826,-24.85494642927656,1.25471682545578,1.2547106117191382,0.0,-27.364373866451476,stop_hit,False
OPUSDT,SHORT,1778850000,1778853600,1778864400,0.1354,0.1380323,0.1353323,0.13810131615,9172.618094818105,1241.351503793352,24.766068856008907,-24.145082610989736,1.254051067614519,1.2540450313438076,0.0,-26.65317870994806,stop_hit,False
PEPEUSDT,SHORT,1778850000,1778853600,1778864400,3.85e-06,3.933789285714286e-06,3.848075e-06,3.935756180357143e-06,322208376.9972274,1239.8820003136059,27.617860885476716,-26.997609759757022,1.2540078057216442,1.25400105631917,0.0,-29.505618621797836,stop_hit,False
DOGEUSDT,SHORT,1778914800,1778918400,1779012000,0.11012,0.11142458285714286,0.11006494,0.11148029514857143,11116.827764758536,1223.5729809184825,15.114915464441363,-14.502822927713867,1.2314401106247987,1.231436484918906,0.0,-16.96569952325757,stop_hit,False
ETHUSDT,SHORT,1778850000,1778853600,1779048000,2213.69,2192.54,2212.5831550000003,2193.63627,0.5610050862682688,1241.2704037464937,14.305629699840802,11.865257574573937,1.2359557543195234,1.2359587206338039,0.0,9.39334309962061,direction_flipped,False
LTCUSDT,SHORT,1778911200,1778914800,1779058800,56.27,55.19829357142858,56.241865000000004,55.22589271821429,21.696008243656728,1220.2239666786288,11.320667158565133,23.251751509065535,1.209202695178154,1.209208508115938,0.0,20.83334030577144,take_profit_hit,False
OPUSDT,SHORT,1779055200,1779058800,1779058800,0.1303,0.12753485,0.13023485,0.127598617425,9373.887431674237,1220.8068235809797,12.65474803276025,25.920204831693958,1.2084509498800984,1.208457429931173,0.0,23.503296451882687,take_profit_hit,False
BNBUSDT,SHORT,1779112800,1779116400,1779130800,636.89,642.3433407142858,636.571555,642.6645123846429,1.9338683838005533,1231.045604241255,11.161873910928884,-10.54604319344961,1.2369370930662575,1.236934456555376,0.0,-13.019914743071244,stop_hit,False
BTCUSDT,SHORT,1779112800,1779116400,1779134400,76393.66,77009.20602714286,76355.46317,77047.71063015643,0.016118529241597356,1230.737765861355,10.537373359342531,-9.921696638051271,1.2363167713258316,1.2363142909016755,0.0,-12.394327700278778,stop_hit,False
XRPUSDT,SHORT,1779217200,1779220800,1779260400,1.3572,1.3713178285714287,1.3565214,1.3720034874857143,904.9189980993641,1227.5419861883468,13.389569318305915,-12.77549128619587,1.2345470037363764,1.2345438098633497,0.0,-15.244582099795595,stop_hit,False
DOGEUSDT,SHORT,1779084000,1779087600,1779296400,0.10471,0.10439,0.10465764500000001,0.10444219499999999,11752.340445069607,1229.972274219237,24.75546569465019,3.760748942422284,1.2287062533447917,1.2287071935318048,0.0,1.3033354955456877,direction_flipped,False
BNBUSDT,LONG,1779415200,1779418800,1779433200,660.31,655.4833692857143,660.6401549999999,655.1556276010715,1.8468956098457825,1220.1334019573371,9.524044896629734,-8.914283076561018,1.2150687271697573,1.2150664985988175,0.0,-11.34441830232948,stop_hit,False
OPUSDT,LONG,1779451200,1779454800,1779458400,0.1365,0.13453253571428572,0.13656825,0.1344652694464286,8913.472182456426,1217.2972973817548,18.145282657143454,-17.536938180690804,1.2079248680495018,1.2079204838148203,0.0,-19.95278353255523,stop_hit,False
BTCUSDT,SHORT,1779490800,1779494400,1779519600,75539.5,74298.60596428573,75501.73025000001,74335.75526726787,0.01605670621698919,1212.309101498616,9.659106599119628,19.924670977878144,1.2029482426215714,1.202953223789195,0.0,17.518769511467372,take_profit_hit,False
TONUSDT,SHORT,1779490800,1779494400,1779519600,1.836,1.7292248571428575,1.835082,1.7300894695714288,660.464190927718,1212.0059484160188,34.95742610553133,70.52115833833422,1.1773340450845389,1.1773516753740791,0.0,68.1664726178756,take_profit_hit,False
SUIUSDT,SHORT,1779512400,1779516000,1779519600,1.0327,0.9880193642857145,1.0321836500000001,0.9885133739678572,1176.8622080614277,1214.737929463904,25.98763940158502,52.58295160430231,1.1890409807249842,1.18905412646256,0.0,50.204856497114754,take_profit_hit,False
BTCUSDT,SHORT,1779519600,1779523200,1779541200,74609.37,75151.192815,74572.065315,75188.7684114075,0.016712446153808534,1246.2816261552305,9.678637159939756,-9.055184620592577,1.2514349348010292,1.2514326710046724,0.0,-11.558052226398278,stop_hit,False
SUIUSDT,SHORT,1779519600,1779523200,1779541200,0.9958,1.0206521000000002,0.9953021000000001,1.02116242605,1251.8510908378867,1245.9700195982396,31.734425152740414,-31.111128494612437,1.2621566582857975,1.2621488805034717,0.0,-33.635434033401715,stop_hit,False
TONUSDT,SHORT,1779519600,1779523200,1779559200,1.766,1.8204027142857142,1.765117,1.821312915642857,705.6909841693139,1245.6271529039868,39.0146301247892,-38.39150498576764,1.2654556284121385,1.2654460305357607,0.0,-40.922406644715544,stop_hit,False
LTCUSDT,SHORT,1779656400,1779660000,1779660000,52.14,52.54357285714286,52.11393,52.56984464357143,23.47584318837178,1223.4184486097838,10.08622834128973,-9.474213109368996,1.2287699389496665,1.2287675703961995,0.0,-11.931750618714862,stop_hit,False
NEARUSDT,LONG,1779552000,1779555600,1779714000,2.402,2.595415285714286,2.403201,2.594117578071429,513.027225958623,1232.907542450989,49.30558089480914,99.22730748799458,1.2818802436697379,1.2819050504964686,0.0,96.6635221938282,take_profit_hit,False
NEARUSDT,LONG,1779714000,1779717600,1779724800,2.617,2.812022785714286,2.6183085,2.8106167743214288,475.85515451020376,1245.9355958228798,46.08997067970261,92.80259782908186,1.2916910376182869,1.2917142382677023,0.0,90.21919255319598,take_profit_hit,False
TONUSDT,LONG,1779721200,1779724800,1779724800,1.976,2.0779165714285712,1.976988,2.076877613142857,635.8383123540597,1257.0447134642277,32.08712626272452,64.80246077805472,1.2888015349854547,1.2888177356005934,0.0,62.224841507468625,take_profit_hit,False
ARBUSDT,LONG,1779728400,1779732000,1779739200,0.1105,0.10894810714285713,0.11055525,0.10889363308928571,11614.5239989783,1284.0466043380457,18.66619928407225,-18.024496833128865,1.274397159594746,1.2743926534703998,0.0,-20.573286646193882,stop_hit,False
UNIUSDT,SHORT,1779753600,1779757200,1779789600,3.286,3.329464142857143,3.2843570000000004,3.3311288749285715,389.3922867326838,1278.9032826764972,17.564373505120727,-16.924601978019023,1.2880095863431027,1.2880053551923356,0.0,-19.50061691955446,stop_hit,False
NEARUSDT,LONG,1779789600,1779793200,1779796800,2.896,2.7859122857142857,2.897448,2.784519329571429,439.70698644000123,1274.0281284466087,49.043032809004394,-48.406337092639255,1.2492003657681972,1.249188264183792,0.0,-50.90472572259129,stop_hit,False
TONUSDT,LONG,1779822000,1779825600,1779829200,2.053,1.9795622142857143,2.0540265,1.9785724331785717,614.0631325915031,1261.3019470159609,45.72577255190299,-45.09543674629775,1.2381351666963933,1.2381238928371054,0.0,-47.5716958058311,stop_hit,False
NEARUSDT,SHORT,1779847200,1779850800,1779908400,2.511,2.6308159285714288,2.5097445,2.632131336535714,412.78410201541095,1035.9826297206166,49.97636092258013,-49.45811048249979,1.0612422999295674,1.0612299354018566,0.0,-51.58058271783122,stop_hit,False
ATOMUSDT,SHORT,1779962400,1779966000,1780002000,2.026,2.0643084285714286,2.024987,2.0653405827857143,610.6280570616233,1236.5138773850454,24.0107675294588,-23.392201307655544,1.2488343923110032,1.24882854426063,0.0,-25.889864244227176,stop_hit,False
OPUSDT,SHORT,1780059600,1780063200,1780066800,0.1157,0.11777429285714286,0.11564215,0.11783318000357143,10673.391444903407,1234.2939344802367,22.757195330740448,-22.13973963565287,1.2459867949280596,1.2459812599931284,0.0,-24.631707690574057,stop_hit,False
DOGEUSDT,SHORT,1780059600,1780063200,1780066800,0.09841,0.09931543785714286,0.098360795,0.09936509557607143,12548.212106264262,1234.2521186007773,11.979061057158724,-11.361626280470078,1.240553206924271,1.2405503665175663,0.0,-13.842729853911916,stop_hit,False
TONUSDT,SHORT,1779969600,1779973200,1780074000,1.764,1.804475142857143,1.7631180000000002,1.8053773804285715,701.8395409207124,1237.4259277090446,29.02607815664949,-28.407055681557523,1.2522555797888355,1.2522484780247356,0.0,-30.911559739371096,stop_hit,False
TONUSDT,LONG,1780185600,1780189200,1780189200,1.892,1.8497674285714283,1.8929459999999998,1.8488425448571426,640.6389363473783,1212.6949120030242,27.661874072999332,-27.0558296392148,1.1985677167070419,1.1985609527495367,0.0,-29.45295830867151,stop_hit,False
UNIUSDT,SHORT,1780243200,1780246800,1780257600,2.965,2.995553214285714,2.9635175,2.997050990892857,406.72331863262366,1205.3316724258564,13.029672029052282,-12.426704709179422,1.2121510987764963,1.2121479921001765,0.0,-14.851003800056095,stop_hit,False
XRPUSDT,SHORT,1780293600,1780297200,1780322400,1.3139,1.2851930500000002,1.31324305,1.285835646525,915.0011656074192,1201.6189214758424,12.832891347644013,26.26689271103381,1.1890800184128936,1.1890865851359447,0.0,23.888726107484974,take_profit_hit,False
LTCUSDT,SHORT,1780293600,1780297200,1780326000,51.33,50.18362071428572,51.304335,50.20871252464286,23.41553480045539,1201.3184416067215,13.121062179255137,26.843084059163797,1.1884911485067784,1.1884978592776294,0.0,24.466095051379387,take_profit_hit,False
UNIUSDT,SHORT,1780297200,1780300800,1780333200,2.958,3.0005567142857146,2.9565210000000004,3.0020569926428573,404.4721277127518,1195.8303394974328,17.811219052493637,-17.21300477560656,1.205039359413317,1.2050350561619836,0.0,-19.62307919118186,stop_hit,False
XRPUSDT,SHORT,1780322400,1780326000,1780333200,1.286,1.3012034285714287,1.285357,1.3018540302857142,945.079827442414,1214.764971761899,14.976139979864222,-14.36845365081885,1.2225604770297664,1.2225568849161486,0.0,-16.813571012764765,stop_hit,False
DOGEUSDT,SHORT,1780326000,1780329600,1780333200,0.09833,0.09965547785714288,0.09828083500000001,0.09970530559607144,12388.438092663557,1217.5460400927818,17.029677935236506,-16.42060037641087,1.226369522989907,1.2263654178395402,0.0,-18.87333531724032,stop_hit,False
ATOMUSDT,SHORT,1780326000,1780329600,1780333200,1.902,1.9278347142857142,1.901049,1.928798631642857,9.971866616185062,18.957007058831998,0.26710357007638535,-0.2576203249243934,0.019095364871527416,0.019095300466444268,0.0,-0.29581099026236507,stop_hit,False
ETHUSDT,SHORT,1780297200,1780300800,1780340400,1976.42,1998.0946471428572,1975.43179,1999.0936944664286,0.6101480965327757,1205.305946498834,13.82769914770849,-13.224744697233831,1.2125245794841,1.2125212732978985,0.0,-15.64979055001583,stop_hit,False
XRPUSDT,SHORT,1780376400,1780380000,1780408800,1.2679,1.2360017642857146,1.2672660500000001,1.2366197651678574,943.6800820160786,1195.8937300001921,14.751741853515577,30.10172969502506,1.1814335857082499,1.1814411111405194,0.0,27.738854998176286,take_profit_hit,False
LTCUSDT,SHORT,1780376400,1780380000,1780408800,49.41,48.18315214285714,49.385295,48.20724371892857,24.20952799384804,1195.5946817869437,14.55165557630225,29.70140754169249,1.1813346490533,1.18134207440509,0.0,27.338730818234097,take_profit_hit,False
ADAUSDT,SHORT,1780376400,1780380000,1780408800,0.2245,0.21742346428571432,0.22438775000000002,0.21753217601785718,5327.1902417776055,1195.356232174433,18.55003744904697,37.6980520027334,1.1770957587647053,1.1771051832776043,0.0,35.34385106069109,take_profit_hit,False
ETHUSDT,SHORT,1780408800,1780412400,1780412400,1941.35,1890.386467857143,1940.379325,1891.3316610910715,0.6270988477436392,1216.8096388930805,15.675231554849036,31.959172283731434,1.2014307721321775,1.2014387619250293,0.0,29.556302749674227,take_profit_hit,False
DOTUSDT,SHORT,1780412400,1780416000,1780416000,1.096,1.1193448571428573,1.095452,1.1199045295714287,1131.0564558947392,1239.018056722804,27.024170321199318,-26.404351383369015,1.2528466524401647,1.2528400513523543,0.0,-28.910038087161535,stop_hit,False
ATOMUSDT,SHORT,1780408800,1780412400,1780426800,1.849,1.7897897857142857,1.8480755,1.7906846806071428,659.169167197375,1218.1943882528724,19.210072872609185,39.02954764029239,1.19927925894089,1.1992890163277692,0.0,36.630979365023734,take_profit_hit,False
PEPEUSDT,SHORT,1780408800,1780412400,1780426800,3.24e-06,3.101237142857143e-06,3.23838e-06,3.1027877614285713e-06,376130829.54204625,1218.0545557723717,25.79182831145459,52.19298856676721,1.1925543451857044,1.1925673934326613,0.0,49.807866828148846,take_profit_hit,False
UNIUSDT,SHORT,1780408800,1780412400,1780441200,2.841,2.7356509285714283,2.8395795,2.737018754035714,429.1125109261662,1218.4990892194676,22.298525121341886,45.2066045644545,1.1964940396078698,1.196505341258934,0.0,42.8136051835877,take_profit_hit,False
BNBUSDT,SHORT,1780437600,1780441200,1780502400,648.39,623.6415192857144,648.0658050000001,623.9533400453572,1.925582614899621,1247.904247418928,23.515489976384853,47.655244208606945,1.2246889757594097,1.2247008895702742,0.0,45.20585434327725,take_profit_hit,False
NEARUSDT,LONG,1780491600,1780495200,1780502400,3.052,2.8975259999999996,3.0535259999999997,2.8960772369999996,322.5685742880297,984.9715283714302,50.32069758893262,-49.828457944569244,0.9595775168692682,0.9595650597546719,0.0,-51.747600521193185,stop_hit,False
ETHUSDT,SHORT,1780513200,1780516800,1780520400,1803.41,1830.2336521428572,1802.508295,1831.1487689689286,0.6931110026790788,1249.3383316848067,19.21675008892129,-18.591768432250504,1.259263845499711,1.2592591975575957,0.0,-21.11029147530781,stop_hit,False
ADAUSDT,SHORT,1780513200,1780516800,1780531200,0.2048,0.19666188571428572,0.2046976,0.19676021665714286,6100.284441030389,1248.7135843962621,24.51007141485424,49.64481195647,1.2245034363417995,1.2245158475447453,0.0,47.19579267258346,take_profit_hit,False
