key,ts,ref,currency,amount,cause,memo
close:NEARUSDT-1779850800-507,2026-05-27T19:00:00+00:00,NEARUSDT-1779850800-507,EUR,985.46328930,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1779850800-507,2026-05-27T19:00:00+00:00,NEARUSDT-1779850800-507,EUR,-0.54325099,commission,exit commission
open:ATOMUSDT-1779966000-508,2026-05-28T11:00:00+00:00,ATOMUSDT-1779966000-508,EUR,-1236.51387739,execution,SELL ATOMUSDT
open:ATOMUSDT-1779966000-508,2026-05-28T11:00:00+00:00,ATOMUSDT-1779966000-508,EUR,-0.61825694,commission,entry commission
open:TONUSDT-1779973200-509,2026-05-28T13:00:00+00:00,TONUSDT-1779973200-509,EUR,-1237.42592771,execution,SELL TONUSDT
open:TONUSDT-1779973200-509,2026-05-28T13:00:00+00:00,TONUSDT-1779973200-509,EUR,-0.61871296,commission,entry commission
close:ATOMUSDT-1779966000-508,2026-05-28T21:00:00+00:00,ATOMUSDT-1779966000-508,EUR,1211.87284753,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1779966000-508,2026-05-28T21:00:00+00:00,ATOMUSDT-1779966000-508,EUR,-0.63057745,commission,exit commission
open:OPUSDT-1780063200-510,2026-05-29T14:00:00+00:00,OPUSDT-1780063200-510,EUR,-1234.29393448,execution,SELL OPUSDT
open:OPUSDT-1780063200-510,2026-05-29T14:00:00+00:00,OPUSDT-1780063200-510,EUR,-0.61714697,commission,entry commission
open:DOGEUSDT-1780063200-511,2026-05-29T14:00:00+00:00,DOGEUSDT-1780063200-511,EUR,-1234.25211860,execution,SELL DOGEUSDT
open:DOGEUSDT-1780063200-511,2026-05-29T14:00:00+00:00,DOGEUSDT-1780063200-511,EUR,-0.61712606,commission,entry commission
close:OPUSDT-1780063200-510,2026-05-29T15:00:00+00:00,OPUSDT-1780063200-510,EUR,1210.90821358,execution,close OPUSDT (stop_hit)
close:OPUSDT-1780063200-510,2026-05-29T15:00:00+00:00,OPUSDT-1780063200-510,EUR,-0.62883983,commission,exit commission
close:DOGEUSDT-1780063200-511,2026-05-29T15:00:00+00:00,DOGEUSDT-1780063200-511,EUR,1221.64994195,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1780063200-511,2026-05-29T15:00:00+00:00,DOGEUSDT-1780063200-511,EUR,-0.62342715,commission,exit commission
close:TONUSDT-1779973200-509,2026-05-29T17:00:00+00:00,TONUSDT-1779973200-509,EUR,1207.76662355,execution,close TONUSDT (stop_hit)
close:TONUSDT-1779973200-509,2026-05-29T17:00:00+00:00,TONUSDT-1779973200-509,EUR,-0.63354262,commission,exit commission
open:TONUSDT-1780189200-512,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-512,EUR,-1212.69491200,execution,BUY TONUSDT
open:TONUSDT-1780189200-512,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-512,EUR,-0.60634746,commission,entry commission
close:TONUSDT-1780189200-512,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-512,EUR,1184.44052141,execution,close TONUSDT (stop_hit)
close:TONUSDT-1780189200-512,2026-05-31T01:00:00+00:00,TONUSDT-1780189200-512,EUR,-0.59222026,commission,exit commission
open:UNIUSDT-1780246800-513,2026-05-31T17:00:00+00:00,UNIUSDT-1780246800-513,EUR,-1205.33167243,execution,SELL UNIUSDT
open:UNIUSDT-1780246800-513,2026-05-31T17:00:00+00:00,UNIUSDT-1780246800-513,EUR,-0.60266584,commission,entry commission
close:UNIUSDT-1780246800-513,2026-05-31T20:00:00+00:00,UNIUSDT-1780246800-513,EUR,1191.69281972,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1780246800-513,2026-05-31T20:00:00+00:00,UNIUSDT-1780246800-513,EUR,-0.60948526,commission,exit commission
open:XRPUSDT-1780297200-514,2026-06-01T07:00:00+00:00,XRPUSDT-1780297200-514,EUR,-1201.61892148,execution,SELL XRPUSDT
open:XRPUSDT-1780297200-514,2026-06-01T07:00:00+00:00,XRPUSDT-1780297200-514,EUR,-0.60080946,commission,entry commission
open:LTCUSDT-1780297200-515,2026-06-01T07:00:00+00:00,LTCUSDT-1780297200-515,EUR,-1201.31844161,execution,SELL LTCUSDT
open:LTCUSDT-1780297200-515,2026-06-01T07:00:00+00:00,LTCUSDT-1780297200-515,EUR,-0.60065922,commission,entry commission
open:ETHUSDT-1780300800-516,2026-06-01T08:00:00+00:00,ETHUSDT-1780300800-516,EUR,-1205.30594650,execution,SELL ETHUSDT
open:ETHUSDT-1780300800-516,2026-06-01T08:00:00+00:00,ETHUSDT-1780300800-516,EUR,-0.60265297,commission,entry commission
open:UNIUSDT-1780300800-517,2026-06-01T08:00:00+00:00,UNIUSDT-1780300800-517,EUR,-1195.83033950,execution,SELL UNIUSDT
open:UNIUSDT-1780300800-517,2026-06-01T08:00:00+00:00,UNIUSDT-1780300800-517,EUR,-0.59791517,commission,entry commission
close:XRPUSDT-1780297200-514,2026-06-01T14:00:00+00:00,XRPUSDT-1780297200-514,EUR,1226.69672760,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1780297200-514,2026-06-01T14:00:00+00:00,XRPUSDT-1780297200-514,EUR,-0.58827056,commission,exit commission
open:XRPUSDT-1780326000-518,2026-06-01T15:00:00+00:00,XRPUSDT-1780326000-518,EUR,-1214.76497176,execution,SELL XRPUSDT
open:XRPUSDT-1780326000-518,2026-06-01T15:00:00+00:00,XRPUSDT-1780326000-518,EUR,-0.60738249,commission,entry commission
close:LTCUSDT-1780297200-515,2026-06-01T15:00:00+00:00,LTCUSDT-1780297200-515,EUR,1226.97302781,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1780297200-515,2026-06-01T15:00:00+00:00,LTCUSDT-1780297200-515,EUR,-0.58783193,commission,exit commission
open:DOGEUSDT-1780329600-519,2026-06-01T16:00:00+00:00,DOGEUSDT-1780329600-519,EUR,-1217.54604009,execution,SELL DOGEUSDT
open:DOGEUSDT-1780329600-519,2026-06-01T16:00:00+00:00,DOGEUSDT-1780329600-519,EUR,-0.60877302,commission,entry commission
open:ATOMUSDT-1780329600-520,2026-06-01T16:00:00+00:00,ATOMUSDT-1780329600-520,EUR,-18.95700706,execution,SELL ATOMUSDT
open:ATOMUSDT-1780329600-520,2026-06-01T16:00:00+00:00,ATOMUSDT-1780329600-520,EUR,-0.00947850,commission,entry commission
close:UNIUSDT-1780300800-517,2026-06-01T17:00:00+00:00,UNIUSDT-1780300800-517,EUR,1177.41229967,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1780300800-517,2026-06-01T17:00:00+00:00,UNIUSDT-1780300800-517,EUR,-0.60712419,commission,exit commission
close:XRPUSDT-1780326000-518,2026-06-01T17:00:00+00:00,XRPUSDT-1780326000-518,EUR,1199.17396123,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1780326000-518,2026-06-01T17:00:00+00:00,XRPUSDT-1780326000-518,EUR,-0.61517799,commission,exit commission
close:DOGEUSDT-1780329600-519,2026-06-01T17:00:00+00:00,DOGEUSDT-1780329600-519,EUR,1199.89907430,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1780329600-519,2026-06-01T17:00:00+00:00,DOGEUSDT-1780329600-519,EUR,-0.61759650,commission,exit commission
close:ATOMUSDT-1780329600-520,2026-06-01T17:00:00+00:00,ATOMUSDT-1780329600-520,EUR,18.68029143,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1780329600-520,2026-06-01T17:00:00+00:00,ATOMUSDT-1780329600-520,EUR,-0.00961686,commission,exit commission
close:ETHUSDT-1780300800-516,2026-06-01T19:00:00+00:00,ETHUSDT-1780300800-516,EUR,1190.86868053,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1780300800-516,2026-06-01T19:00:00+00:00,ETHUSDT-1780300800-516,EUR,-0.60987161,commission,exit commission
open:XRPUSDT-1780380000-521,2026-06-02T06:00:00+00:00,XRPUSDT-1780380000-521,EUR,-1195.89373000,execution,SELL XRPUSDT
open:XRPUSDT-1780380000-521,2026-06-02T06:00:00+00:00,XRPUSDT-1780380000-521,EUR,-0.59794687,commission,entry commission
open:LTCUSDT-1780380000-522,2026-06-02T06:00:00+00:00,LTCUSDT-1780380000-522,EUR,-1195.59468179,execution,SELL LTCUSDT
open:LTCUSDT-1780380000-522,2026-06-02T06:00:00+00:00,LTCUSDT-1780380000-522,EUR,-0.59779734,commission,entry commission
open:ADAUSDT-1780380000-523,2026-06-02T06:00:00+00:00,ADAUSDT-1780380000-523,EUR,-1195.35623217,execution,SELL ADAUSDT
open:ADAUSDT-1780380000-523,2026-06-02T06:00:00+00:00,ADAUSDT-1780380000-523,EUR,-0.59767812,commission,entry commission
close:XRPUSDT-1780380000-521,2026-06-02T14:00:00+00:00,XRPUSDT-1780380000-521,EUR,1224.81401858,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1780380000-521,2026-06-02T14:00:00+00:00,XRPUSDT-1780380000-521,EUR,-0.58348672,commission,exit commission
close:LTCUSDT-1780380000-522,2026-06-02T14:00:00+00:00,LTCUSDT-1780380000-522,EUR,1224.11474725,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1780380000-522,2026-06-02T14:00:00+00:00,LTCUSDT-1780380000-522,EUR,-0.58353731,commission,exit commission
close:ADAUSDT-1780380000-523,2026-06-02T14:00:00+00:00,ADAUSDT-1780380000-523,EUR,1231.87717899,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1780380000-523,2026-06-02T14:00:00+00:00,ADAUSDT-1780380000-523,EUR,-0.57941764,commission,exit commission
open:UNIUSDT-1780412400-524,2026-06-02T15:00:00+00:00,UNIUSDT-1780412400-524,EUR,-1218.49908922,execution,SELL UNIUSDT
open:UNIUSDT-1780412400-524,2026-06-02T15:00:00+00:00,UNIUSDT-1780412400-524,EUR,-0.60924954,commission,entry commission
open:ATOMUSDT-1780412400-525,2026-06-02T15:00:00+00:00,ATOMUSDT-1780412400-525,EUR,-1218.19438825,execution,SELL ATOMUSDT
open:ATOMUSDT-1780412400-525,2026-06-02T15:00:00+00:00,ATOMUSDT-1780412400-525,EUR,-0.60909719,commission,entry commission
open:PEPEUSDT-1780412400-526,2026-06-02T15:00:00+00:00,PEPEUSDT-1780412400-526,EUR,-1218.05455577,execution,SELL PEPEUSDT
open:PEPEUSDT-1780412400-526,2026-06-02T15:00:00+00:00,PEPEUSDT-1780412400-526,EUR,-0.60902728,commission,entry commission
open:ETHUSDT-1780412400-527,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-527,EUR,-1216.80963889,execution,SELL ETHUSDT
open:ETHUSDT-1780412400-527,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-527,EUR,-0.60840482,commission,entry commission
close:ETHUSDT-1780412400-527,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-527,EUR,1247.56737241,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1780412400-527,2026-06-02T15:00:00+00:00,ETHUSDT-1780412400-527,EUR,-0.59302595,commission,exit commission
open:DOTUSDT-1780416000-528,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-528,EUR,-1239.01805672,execution,SELL DOTUSDT
open:DOTUSDT-1780416000-528,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-528,EUR,-0.61950903,commission,entry commission
close:DOTUSDT-1780416000-528,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-528,EUR,1211.36086529,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1780416000-528,2026-06-02T16:00:00+00:00,DOTUSDT-1780416000-528,EUR,-0.63333762,commission,exit commission
close:ATOMUSDT-1780412400-525,2026-06-02T19:00:00+00:00,ATOMUSDT-1780412400-525,EUR,1256.02464688,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1780412400-525,2026-06-02T19:00:00+00:00,ATOMUSDT-1780412400-525,EUR,-0.59018206,commission,exit commission
close:PEPEUSDT-1780412400-526,2026-06-02T19:00:00+00:00,PEPEUSDT-1780412400-526,EUR,1269.05497695,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1780412400-526,2026-06-02T19:00:00+00:00,PEPEUSDT-1780412400-526,EUR,-0.58352707,commission,exit commission
open:BNBUSDT-1780441200-529,2026-06-02T23:00:00+00:00,BNBUSDT-1780441200-529,EUR,-1247.90424742,execution,SELL BNBUSDT
open:BNBUSDT-1780441200-529,2026-06-02T23:00:00+00:00,BNBUSDT-1780441200-529,EUR,-0.62395212,commission,entry commission
close:UNIUSDT-1780412400-524,2026-06-02T23:00:00+00:00,UNIUSDT-1780412400-524,EUR,1262.50918844,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1780412400-524,2026-06-02T23:00:00+00:00,UNIUSDT-1780412400-524,EUR,-0.58724449,commission,exit commission
open:NEARUSDT-1780495200-530,2026-06-03T14:00:00+00:00,NEARUSDT-1780495200-530,EUR,-984.97152837,execution,BUY NEARUSDT
open:NEARUSDT-1780495200-530,2026-06-03T14:00:00+00:00,NEARUSDT-1780495200-530,EUR,-0.49248576,commission,entry commission
close:BNBUSDT-1780441200-529,2026-06-03T16:00:00+00:00,BNBUSDT-1780441200-529,EUR,1294.33479074,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1780441200-529,2026-06-03T16:00:00+00:00,BNBUSDT-1780441200-529,EUR,-0.60073685,commission,exit commission
close:NEARUSDT-1780495200-530,2026-06-03T16:00:00+00:00,NEARUSDT-1780495200-530,EUR,934.18350537,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1780495200-530,2026-06-03T16:00:00+00:00,NEARUSDT-1780495200-530,EUR,-0.46709175,commission,exit commission
open:ETHUSDT-1780516800-531,2026-06-03T20:00:00+00:00,ETHUSDT-1780516800-531,EUR,-1249.33833168,execution,SELL ETHUSDT
open:ETHUSDT-1780516800-531,2026-06-03T20:00:00+00:00,ETHUSDT-1780516800-531,EUR,-0.62466917,commission,entry commission
open:SOLUSDT-1780516800-532,2026-06-03T20:00:00+00:00,SOLUSDT-1780516800-532,EUR,-1249.02591898,execution,SELL SOLUSDT
open:SOLUSDT-1780516800-532,2026-06-03T20:00:00+00:00,SOLUSDT-1780516800-532,EUR,-0.62451296,commission,entry commission
open:ADAUSDT-1780516800-533,2026-06-03T20:00:00+00:00,ADAUSDT-1780516800-533,EUR,-1248.71358440,execution,SELL ADAUSDT
open:ADAUSDT-1780516800-533,2026-06-03T20:00:00+00:00,ADAUSDT-1780516800-533,EUR,-0.62435679,commission,entry commission
close:ETHUSDT-1780516800-531,2026-06-03T21:00:00+00:00,ETHUSDT-1780516800-531,EUR,1229.48730405,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1780516800-531,2026-06-03T21:00:00+00:00,ETHUSDT-1780516800-531,EUR,-0.63459468,commission,exit commission
open:BTCUSDT-1780531200-534,2026-06-04T00:00:00+00:00,BTCUSDT-1780531200-534,EUR,-1251.79555441,execution,SELL BTCUSDT
open:BTCUSDT-1780531200-534,2026-06-04T00:00:00+00:00,BTCUSDT-1780531200-534,EUR,-0.62589778,commission,entry commission
close:ADAUSDT-1780516800-533,2026-06-04T00:00:00+00:00,ADAUSDT-1780516800-533,EUR,1297.13388051,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1780516800-533,2026-06-04T00:00:00+00:00,ADAUSDT-1780516800-533,EUR,-0.60014664,commission,exit commission
open:APTUSDT-1780534800-535,2026-06-04T01:00:00+00:00,APTUSDT-1780534800-535,EUR,-1264.50980445,execution,SELL APTUSDT
open:APTUSDT-1780534800-535,2026-06-04T01:00:00+00:00,APTUSDT-1780534800-535,EUR,-0.63225490,commission,entry commission
open:LTCUSDT-1780534800-536,2026-06-04T01:00:00+00:00,LTCUSDT-1780534800-536,EUR,-1255.59708592,execution,SELL LTCUSDT
open:LTCUSDT-1780534800-536,2026-06-04T01:00:00+00:00,LTCUSDT-1780534800-536,EUR,-0.62779854,commission,entry commission
close:SOLUSDT-1780516800-532,2026-06-04T01:00:00+00:00,SOLUSDT-1780516800-532,EUR,1296.85631419,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1780516800-532,2026-06-04T01:00:00+00:00,SOLUSDT-1780516800-532,EUR,-0.60059776,commission,exit commission
close:BTCUSDT-1780531200-534,2026-06-04T01:00:00+00:00,BTCUSDT-1780531200-534,EUR,1289.26253223,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1780531200-534,2026-06-04T01:00:00+00:00,BTCUSDT-1780531200-534,EUR,-0.60716429,commission,exit commission
open:BNBUSDT-1780538400-537,2026-06-04T02:00:00+00:00,BNBUSDT-1780538400-537,EUR,-1297.76711963,execution,SELL BNBUSDT
open:BNBUSDT-1780538400-537,2026-06-04T02:00:00+00:00,BNBUSDT-1780538400-537,EUR,-0.64888356,commission,entry commission
close:APTUSDT-1780534800-535,2026-06-04T02:00:00+00:00,APTUSDT-1780534800-535,EUR,1350.45709703,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1780534800-535,2026-06-04T02:00:00+00:00,APTUSDT-1780534800-535,EUR,-0.58928126,commission,exit commission
close:LTCUSDT-1780534800-536,2026-06-04T02:00:00+00:00,LTCUSDT-1780534800-536,EUR,1299.55963663,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1780534800-536,2026-06-04T02:00:00+00:00,LTCUSDT-1780534800-536,EUR,-0.60581727,commission,exit commission
close:BNBUSDT-1780538400-537,2026-06-04T03:00:00+00:00,BNBUSDT-1780538400-537,EUR,1269.86096116,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1780538400-537,2026-06-04T03:00:00+00:00,BNBUSDT-1780538400-537,EUR,-0.66283664,commission,exit commission
open:ADAUSDT-1780606800-538,2026-06-04T21:00:00+00:00,ADAUSDT-1780606800-538,EUR,-1301.12871021,execution,SELL ADAUSDT
open:ADAUSDT-1780606800-538,2026-06-04T21:00:00+00:00,ADAUSDT-1780606800-538,EUR,-0.65056436,commission,entry commission
open:NEARUSDT-1780610400-539,2026-06-04T22:00:00+00:00,NEARUSDT-1780610400-539,EUR,-934.17608401,execution,SELL NEARUSDT
open:NEARUSDT-1780610400-539,2026-06-04T22:00:00+00:00,NEARUSDT-1780610400-539,EUR,-0.46708804,commission,entry commission
open:SUIUSDT-1780621200-540,2026-06-05T01:00:00+00:00,SUIUSDT-1780621200-540,EUR,-1317.48032211,execution,SELL SUIUSDT
open:SUIUSDT-1780621200-540,2026-06-05T01:00:00+00:00,SUIUSDT-1780621200-540,EUR,-0.65874016,commission,entry commission
close:ADAUSDT-1780606800-538,2026-06-05T01:00:00+00:00,ADAUSDT-1780606800-538,EUR,1377.97013657,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1780606800-538,2026-06-05T01:00:00+00:00,ADAUSDT-1780606800-538,EUR,-0.61214364,commission,exit commission
open:ADAUSDT-1780624800-541,2026-06-05T02:00:00+00:00,ADAUSDT-1780624800-541,EUR,-1317.72867643,execution,SELL ADAUSDT
open:ADAUSDT-1780624800-541,2026-06-05T02:00:00+00:00,ADAUSDT-1780624800-541,EUR,-0.65886434,commission,entry commission
open:DOGEUSDT-1780628400-542,2026-06-05T03:00:00+00:00,DOGEUSDT-1780628400-542,EUR,-1356.26870822,execution,SELL DOGEUSDT
open:DOGEUSDT-1780628400-542,2026-06-05T03:00:00+00:00,DOGEUSDT-1780628400-542,EUR,-0.67813435,commission,entry commission
open:UNIUSDT-1780628400-543,2026-06-05T03:00:00+00:00,UNIUSDT-1780628400-543,EUR,-351.80104103,execution,SELL UNIUSDT
open:UNIUSDT-1780628400-543,2026-06-05T03:00:00+00:00,UNIUSDT-1780628400-543,EUR,-0.17590052,commission,entry commission
close:ADAUSDT-1780624800-541,2026-06-05T03:00:00+00:00,ADAUSDT-1780624800-541,EUR,1405.05005431,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1780624800-541,2026-06-05T03:00:00+00:00,ADAUSDT-1780624800-541,EUR,-0.61520365,commission,exit commission
open:AVAXUSDT-1780632000-544,2026-06-05T04:00:00+00:00,AVAXUSDT-1780632000-544,EUR,-1364.72490648,execution,SELL AVAXUSDT
open:AVAXUSDT-1780632000-544,2026-06-05T04:00:00+00:00,AVAXUSDT-1780632000-544,EUR,-0.68236245,commission,entry commission
close:AVAXUSDT-1780632000-544,2026-06-05T05:00:00+00:00,AVAXUSDT-1780632000-544,EUR,1329.14091793,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1780632000-544,2026-06-05T05:00:00+00:00,AVAXUSDT-1780632000-544,EUR,-0.70015445,commission,exit commission
open:ETHUSDT-1780639200-545,2026-06-05T06:00:00+00:00,ETHUSDT-1780639200-545,EUR,-1357.60479683,execution,SELL ETHUSDT
open:ETHUSDT-1780639200-545,2026-06-05T06:00:00+00:00,ETHUSDT-1780639200-545,EUR,-0.67880240,commission,entry commission
close:SUIUSDT-1780621200-540,2026-06-05T06:00:00+00:00,SUIUSDT-1780621200-540,EUR,1404.57641288,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1780621200-540,2026-06-05T06:00:00+00:00,SUIUSDT-1780621200-540,EUR,-0.61519212,commission,exit commission
close:DOGEUSDT-1780628400-542,2026-06-05T06:00:00+00:00,DOGEUSDT-1780628400-542,EUR,1413.86225859,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1780628400-542,2026-06-05T06:00:00+00:00,DOGEUSDT-1780628400-542,EUR,-0.64933758,commission,exit commission
close:UNIUSDT-1780628400-543,2026-06-05T06:00:00+00:00,UNIUSDT-1780628400-543,EUR,369.70534214,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1780628400-543,2026-06-05T06:00:00+00:00,UNIUSDT-1780628400-543,EUR,-0.16694837,commission,exit commission
open:AVAXUSDT-1780642800-546,2026-06-05T07:00:00+00:00,AVAXUSDT-1780642800-546,EUR,-1393.18000946,execution,SELL AVAXUSDT
open:AVAXUSDT-1780642800-546,2026-06-05T07:00:00+00:00,AVAXUSDT-1780642800-546,EUR,-0.69659000,commission,entry commission
open:TONUSDT-1780642800-547,2026-06-05T07:00:00+00:00,TONUSDT-1780642800-547,EUR,-1360.32096563,execution,SELL TONUSDT
open:TONUSDT-1780642800-547,2026-06-05T07:00:00+00:00,TONUSDT-1780642800-547,EUR,-0.68016048,commission,entry commission
open:LTCUSDT-1780642800-548,2026-06-05T07:00:00+00:00,LTCUSDT-1780642800-548,EUR,-440.79915636,execution,SELL LTCUSDT
open:LTCUSDT-1780642800-548,2026-06-05T07:00:00+00:00,LTCUSDT-1780642800-548,EUR,-0.22039958,commission,entry commission
close:LTCUSDT-1780642800-548,2026-06-05T09:00:00+00:00,LTCUSDT-1780642800-548,EUR,428.53898530,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1780642800-548,2026-06-05T09:00:00+00:00,LTCUSDT-1780642800-548,EUR,-0.22652966,commission,exit commission
close:ETHUSDT-1780639200-545,2026-06-05T13:00:00+00:00,ETHUSDT-1780639200-545,EUR,1413.27011208,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1780639200-545,2026-06-05T13:00:00+00:00,ETHUSDT-1780639200-545,EUR,-0.65096974,commission,exit commission
open:APTUSDT-1780668000-549,2026-06-05T14:00:00+00:00,APTUSDT-1780668000-549,EUR,-1250.69082021,execution,SELL APTUSDT
open:APTUSDT-1780668000-549,2026-06-05T14:00:00+00:00,APTUSDT-1780668000-549,EUR,-0.62534541,commission,entry commission
close:NEARUSDT-1780610400-539,2026-06-05T14:00:00+00:00,NEARUSDT-1780610400-539,EUR,1038.37621545,execution,close NEARUSDT (take_profit_hit)
close:NEARUSDT-1780610400-539,2026-06-05T14:00:00+00:00,NEARUSDT-1780610400-539,EUR,-0.41498798,commission,exit commission
open:NEARUSDT-1780675200-550,2026-06-05T16:00:00+00:00,NEARUSDT-1780675200-550,EUR,-826.98799058,execution,SELL NEARUSDT
open:NEARUSDT-1780675200-550,2026-06-05T16:00:00+00:00,NEARUSDT-1780675200-550,EUR,-0.41349400,commission,entry commission
close:AVAXUSDT-1780642800-546,2026-06-05T19:00:00+00:00,AVAXUSDT-1780642800-546,EUR,1483.79942940,execution,close AVAXUSDT (take_profit_hit)
close:AVAXUSDT-1780642800-546,2026-06-05T19:00:00+00:00,AVAXUSDT-1780642800-546,EUR,-0.65128029,commission,exit commission
open:XRPUSDT-1780722000-551,2026-06-06T05:00:00+00:00,XRPUSDT-1780722000-551,EUR,-1481.42411402,execution,SELL XRPUSDT
open:XRPUSDT-1780722000-551,2026-06-06T05:00:00+00:00,XRPUSDT-1780722000-551,EUR,-0.74071206,commission,entry commission
close:XRPUSDT-1780722000-551,2026-06-06T06:00:00+00:00,XRPUSDT-1780722000-551,EUR,1432.05162727,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1780722000-551,2026-06-06T06:00:00+00:00,XRPUSDT-1780722000-551,EUR,-0.76539830,commission,exit commission
close:TONUSDT-1780642800-547,2026-06-06T16:00:00+00:00,TONUSDT-1780642800-547,EUR,1303.90162573,execution,close TONUSDT (stop_hit)
close:TONUSDT-1780642800-547,2026-06-06T16:00:00+00:00,TONUSDT-1780642800-547,EUR,-0.70837015,commission,exit commission
close:APTUSDT-1780668000-549,2026-06-07T05:00:00+00:00,APTUSDT-1780668000-549,EUR,1243.86706099,execution,close APTUSDT (direction_flipped)
close:APTUSDT-1780668000-549,2026-06-07T05:00:00+00:00,APTUSDT-1780668000-549,EUR,-0.62875729,commission,exit commission
open:XRPUSDT-1780822800-552,2026-06-07T09:00:00+00:00,XRPUSDT-1780822800-552,EUR,-1399.96136449,execution,BUY XRPUSDT
open:XRPUSDT-1780822800-552,2026-06-07T09:00:00+00:00,XRPUSDT-1780822800-552,EUR,-0.69998068,commission,entry commission
close:XRPUSDT-1780822800-552,2026-06-07T10:00:00+00:00,XRPUSDT-1780822800-552,EUR,1375.31144868,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1780822800-552,2026-06-07T10:00:00+00:00,XRPUSDT-1780822800-552,EUR,-0.68765572,commission,exit commission
close:NEARUSDT-1780675200-550,2026-06-07T15:00:00+00:00,NEARUSDT-1780675200-550,EUR,798.12098467,execution,close NEARUSDT (direction_flipped)
close:NEARUSDT-1780675200-550,2026-06-07T15:00:00+00:00,NEARUSDT-1780675200-550,EUR,-0.42792750,commission,exit commission
open:NEARUSDT-1780902000-553,2026-06-08T07:00:00+00:00,NEARUSDT-1780902000-553,EUR,-1245.32447471,execution,BUY NEARUSDT
open:NEARUSDT-1780902000-553,2026-06-08T07:00:00+00:00,NEARUSDT-1780902000-553,EUR,-0.62266224,commission,entry commission
open:ATOMUSDT-1780912800-554,2026-06-08T10:00:00+00:00,ATOMUSDT-1780912800-554,EUR,-1390.49107495,execution,BUY ATOMUSDT
open:ATOMUSDT-1780912800-554,2026-06-08T10:00:00+00:00,ATOMUSDT-1780912800-554,EUR,-0.69524554,commission,entry commission
open:LINKUSDT-1780930800-555,2026-06-08T15:00:00+00:00,LINKUSDT-1780930800-555,EUR,-1392.44727168,execution,BUY LINKUSDT
open:LINKUSDT-1780930800-555,2026-06-08T15:00:00+00:00,LINKUSDT-1780930800-555,EUR,-0.69622364,commission,entry commission
close:NEARUSDT-1780902000-553,2026-06-09T00:00:00+00:00,NEARUSDT-1780902000-553,EUR,1189.22424722,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1780902000-553,2026-06-09T00:00:00+00:00,NEARUSDT-1780902000-553,EUR,-0.59461212,commission,exit commission
close:LINKUSDT-1780930800-555,2026-06-09T00:00:00+00:00,LINKUSDT-1780930800-555,EUR,1365.36037265,execution,close LINKUSDT (stop_hit)
