key,ts,ref,currency,amount,cause,memo
open:APTUSDT-1778731200-741,2026-05-14T04:00:00+00:00,APTUSDT-1778731200-741,EUR,-0.48398229,commission,entry commission
open:SOLUSDT-1778731200-742,2026-05-14T04:00:00+00:00,SOLUSDT-1778731200-742,EUR,-967.95873740,execution,SELL SOLUSDT
open:SOLUSDT-1778731200-742,2026-05-14T04:00:00+00:00,SOLUSDT-1778731200-742,EUR,-0.48397937,commission,entry commission
open:UNIUSDT-1778731200-743,2026-05-14T04:00:00+00:00,UNIUSDT-1778731200-743,EUR,-966.19803231,execution,SELL UNIUSDT
open:UNIUSDT-1778731200-743,2026-05-14T04:00:00+00:00,UNIUSDT-1778731200-743,EUR,-0.48309902,commission,entry commission
close:ARBUSDT-1778731200-740,2026-05-14T05:00:00+00:00,ARBUSDT-1778731200-740,EUR,962.53989005,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1778731200-740,2026-05-14T05:00:00+00:00,ARBUSDT-1778731200-740,EUR,-0.48674886,commission,exit commission
close:SOLUSDT-1778731200-742,2026-05-14T05:00:00+00:00,SOLUSDT-1778731200-742,EUR,961.06446381,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1778731200-742,2026-05-14T05:00:00+00:00,SOLUSDT-1778731200-742,EUR,-0.48742651,commission,exit commission
close:UNIUSDT-1778731200-743,2026-05-14T05:00:00+00:00,UNIUSDT-1778731200-743,EUR,958.73486251,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1778731200-743,2026-05-14T05:00:00+00:00,UNIUSDT-1778731200-743,EUR,-0.48683060,commission,exit commission
close:APTUSDT-1778731200-741,2026-05-14T05:00:00+00:00,APTUSDT-1778731200-741,EUR,960.37902962,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1778731200-741,2026-05-14T05:00:00+00:00,APTUSDT-1778731200-741,EUR,-0.48777507,commission,exit commission
open:AVAXUSDT-1778770800-744,2026-05-14T15:00:00+00:00,AVAXUSDT-1778770800-744,EUR,-960.19236624,execution,BUY AVAXUSDT
open:AVAXUSDT-1778770800-744,2026-05-14T15:00:00+00:00,AVAXUSDT-1778770800-744,EUR,-0.48009618,commission,entry commission
close:AVAXUSDT-1778770800-744,2026-05-14T16:00:00+00:00,AVAXUSDT-1778770800-744,EUR,961.14347575,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1778770800-744,2026-05-14T16:00:00+00:00,AVAXUSDT-1778770800-744,EUR,-0.48057174,commission,exit commission
open:XRPUSDT-1778781600-745,2026-05-14T18:00:00+00:00,XRPUSDT-1778781600-745,EUR,-960.18997664,execution,BUY XRPUSDT
open:XRPUSDT-1778781600-745,2026-05-14T18:00:00+00:00,XRPUSDT-1778781600-745,EUR,-0.48009499,commission,entry commission
close:XRPUSDT-1778781600-745,2026-05-14T18:00:00+00:00,XRPUSDT-1778781600-745,EUR,987.73557968,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1778781600-745,2026-05-14T18:00:00+00:00,XRPUSDT-1778781600-745,EUR,-0.49386779,commission,exit commission
open:DOTUSDT-1778785200-746,2026-05-14T19:00:00+00:00,DOTUSDT-1778785200-746,EUR,-966.83288670,execution,BUY DOTUSDT
open:DOTUSDT-1778785200-746,2026-05-14T19:00:00+00:00,DOTUSDT-1778785200-746,EUR,-0.48341644,commission,entry commission
close:DOTUSDT-1778785200-746,2026-05-14T20:00:00+00:00,DOTUSDT-1778785200-746,EUR,960.40194555,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1778785200-746,2026-05-14T20:00:00+00:00,DOTUSDT-1778785200-746,EUR,-0.48020097,commission,exit commission
open:OPUSDT-1778821200-747,2026-05-15T05:00:00+00:00,OPUSDT-1778821200-747,EUR,-964.98424706,execution,SELL OPUSDT
open:OPUSDT-1778821200-747,2026-05-15T05:00:00+00:00,OPUSDT-1778821200-747,EUR,-0.48249212,commission,entry commission
close:OPUSDT-1778821200-747,2026-05-15T07:00:00+00:00,OPUSDT-1778821200-747,EUR,971.50148913,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1778821200-747,2026-05-15T07:00:00+00:00,OPUSDT-1778821200-747,EUR,-0.47923350,commission,exit commission
open:SUIUSDT-1778839200-748,2026-05-15T10:00:00+00:00,SUIUSDT-1778839200-748,EUR,-966.37312617,execution,SELL SUIUSDT
open:SUIUSDT-1778839200-748,2026-05-15T10:00:00+00:00,SUIUSDT-1778839200-748,EUR,-0.48318656,commission,entry commission
close:SUIUSDT-1778839200-748,2026-05-15T11:00:00+00:00,SUIUSDT-1778839200-748,EUR,965.49138532,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1778839200-748,2026-05-15T11:00:00+00:00,SUIUSDT-1778839200-748,EUR,-0.48362743,commission,exit commission
open:SUIUSDT-1778850000-749,2026-05-15T13:00:00+00:00,SUIUSDT-1778850000-749,EUR,-965.91098746,execution,SELL SUIUSDT
open:SUIUSDT-1778850000-749,2026-05-15T13:00:00+00:00,SUIUSDT-1778850000-749,EUR,-0.48295549,commission,entry commission
close:SUIUSDT-1778850000-749,2026-05-15T13:00:00+00:00,SUIUSDT-1778850000-749,EUR,1007.02768670,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1778850000-749,2026-05-15T13:00:00+00:00,SUIUSDT-1778850000-749,EUR,-0.46239714,commission,exit commission
open:ARBUSDT-1778853600-750,2026-05-15T14:00:00+00:00,ARBUSDT-1778853600-750,EUR,-975.95382411,execution,SELL ARBUSDT
open:ARBUSDT-1778853600-750,2026-05-15T14:00:00+00:00,ARBUSDT-1778853600-750,EUR,-0.48797691,commission,entry commission
open:OPUSDT-1778853600-751,2026-05-15T14:00:00+00:00,OPUSDT-1778853600-751,EUR,-975.70977463,execution,SELL OPUSDT
open:OPUSDT-1778853600-751,2026-05-15T14:00:00+00:00,OPUSDT-1778853600-751,EUR,-0.48785489,commission,entry commission
open:ETHUSDT-1778853600-752,2026-05-15T14:00:00+00:00,ETHUSDT-1778853600-752,EUR,-975.64602950,execution,SELL ETHUSDT
open:ETHUSDT-1778853600-752,2026-05-15T14:00:00+00:00,ETHUSDT-1778853600-752,EUR,-0.48782301,commission,entry commission
open:PEPEUSDT-1778853600-753,2026-05-15T14:00:00+00:00,PEPEUSDT-1778853600-753,EUR,-974.55473602,execution,SELL PEPEUSDT
open:PEPEUSDT-1778853600-753,2026-05-15T14:00:00+00:00,PEPEUSDT-1778853600-753,EUR,-0.48727737,commission,entry commission
close:ARBUSDT-1778853600-750,2026-05-15T15:00:00+00:00,ARBUSDT-1778853600-750,EUR,970.22346350,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1778853600-750,2026-05-15T15:00:00+00:00,ARBUSDT-1778853600-750,EUR,-0.49084209,commission,exit commission
close:PEPEUSDT-1778853600-753,2026-05-15T15:00:00+00:00,PEPEUSDT-1778853600-753,EUR,968.51200661,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1778853600-753,2026-05-15T15:00:00+00:00,PEPEUSDT-1778853600-753,EUR,-0.49029873,commission,exit commission
close:OPUSDT-1778853600-751,2026-05-15T15:00:00+00:00,OPUSDT-1778853600-751,EUR,971.12690773,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1778853600-751,2026-05-15T15:00:00+00:00,OPUSDT-1778853600-751,EUR,-0.49014632,commission,exit commission
close:ETHUSDT-1778853600-752,2026-05-15T15:00:00+00:00,ETHUSDT-1778853600-752,EUR,974.81989452,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1778853600-752,2026-05-15T15:00:00+00:00,ETHUSDT-1778853600-752,EUR,-0.48823608,commission,exit commission
open:LTCUSDT-1778914800-754,2026-05-16T07:00:00+00:00,LTCUSDT-1778914800-754,EUR,-970.68068728,execution,SELL LTCUSDT
open:LTCUSDT-1778914800-754,2026-05-16T07:00:00+00:00,LTCUSDT-1778914800-754,EUR,-0.48534034,commission,entry commission
close:LTCUSDT-1778914800-754,2026-05-16T08:00:00+00:00,LTCUSDT-1778914800-754,EUR,972.29967168,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1778914800-754,2026-05-16T08:00:00+00:00,LTCUSDT-1778914800-754,EUR,-0.48453085,commission,exit commission
open:DOGEUSDT-1778918400-755,2026-05-16T08:00:00+00:00,DOGEUSDT-1778918400-755,EUR,-970.84296558,execution,SELL DOGEUSDT
open:DOGEUSDT-1778918400-755,2026-05-16T08:00:00+00:00,DOGEUSDT-1778918400-755,EUR,-0.48542148,commission,entry commission
close:DOGEUSDT-1778918400-755,2026-05-16T09:00:00+00:00,DOGEUSDT-1778918400-755,EUR,970.31288935,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1778918400-755,2026-05-16T09:00:00+00:00,DOGEUSDT-1778918400-755,EUR,-0.48568652,commission,exit commission
open:BNBUSDT-1778925600-756,2026-05-16T10:00:00+00:00,BNBUSDT-1778925600-756,EUR,-970.46766952,execution,SELL BNBUSDT
open:BNBUSDT-1778925600-756,2026-05-16T10:00:00+00:00,BNBUSDT-1778925600-756,EUR,-0.48523383,commission,entry commission
open:SOLUSDT-1778925600-757,2026-05-16T10:00:00+00:00,SOLUSDT-1778925600-757,EUR,-970.22499192,execution,SELL SOLUSDT
open:SOLUSDT-1778925600-757,2026-05-16T10:00:00+00:00,SOLUSDT-1778925600-757,EUR,-0.48511250,commission,entry commission
close:SOLUSDT-1778925600-757,2026-05-16T11:00:00+00:00,SOLUSDT-1778925600-757,EUR,969.48003604,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1778925600-757,2026-05-16T11:00:00+00:00,SOLUSDT-1778925600-757,EUR,-0.48548497,commission,exit commission
close:BNBUSDT-1778925600-756,2026-05-16T11:00:00+00:00,BNBUSDT-1778925600-756,EUR,967.05505544,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1778925600-756,2026-05-16T11:00:00+00:00,BNBUSDT-1778925600-756,EUR,-0.48694014,commission,exit commission
open:DOGEUSDT-1778929200-758,2026-05-16T11:00:00+00:00,DOGEUSDT-1778929200-758,EUR,-968.94258417,execution,SELL DOGEUSDT
open:DOGEUSDT-1778929200-758,2026-05-16T11:00:00+00:00,DOGEUSDT-1778929200-758,EUR,-0.48447129,commission,entry commission
close:DOGEUSDT-1778929200-758,2026-05-16T12:00:00+00:00,DOGEUSDT-1778929200-758,EUR,966.01139680,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1778929200-758,2026-05-16T12:00:00+00:00,DOGEUSDT-1778929200-758,EUR,-0.48593689,commission,exit commission
open:ATOMUSDT-1779008400-759,2026-05-17T09:00:00+00:00,ATOMUSDT-1779008400-759,EUR,-967.96718528,execution,BUY ATOMUSDT
open:ATOMUSDT-1779008400-759,2026-05-17T09:00:00+00:00,ATOMUSDT-1779008400-759,EUR,-0.48398359,commission,entry commission
close:ATOMUSDT-1779008400-759,2026-05-17T11:00:00+00:00,ATOMUSDT-1779008400-759,EUR,966.99970184,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1779008400-759,2026-05-17T11:00:00+00:00,ATOMUSDT-1779008400-759,EUR,-0.48349985,commission,exit commission
open:OPUSDT-1779058800-760,2026-05-17T23:00:00+00:00,OPUSDT-1779058800-760,EUR,-967.48344356,execution,SELL OPUSDT
open:OPUSDT-1779058800-760,2026-05-17T23:00:00+00:00,OPUSDT-1779058800-760,EUR,-0.48374172,commission,entry commission
close:OPUSDT-1779058800-760,2026-05-17T23:00:00+00:00,OPUSDT-1779058800-760,EUR,987.06738265,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1779058800-760,2026-05-17T23:00:00+00:00,OPUSDT-1779058800-760,EUR,-0.47394975,commission,exit commission
open:DOGEUSDT-1779087600-761,2026-05-18T07:00:00+00:00,DOGEUSDT-1779087600-761,EUR,-972.14000547,execution,SELL DOGEUSDT
open:DOGEUSDT-1779087600-761,2026-05-18T07:00:00+00:00,DOGEUSDT-1779087600-761,EUR,-0.48607000,commission,entry commission
close:DOGEUSDT-1779087600-761,2026-05-18T08:00:00+00:00,DOGEUSDT-1779087600-761,EUR,974.88474189,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1779087600-761,2026-05-18T08:00:00+00:00,DOGEUSDT-1779087600-761,EUR,-0.48469763,commission,exit commission
open:BNBUSDT-1779116400-762,2026-05-18T15:00:00+00:00,BNBUSDT-1779116400-762,EUR,-972.58349766,execution,SELL BNBUSDT
open:BNBUSDT-1779116400-762,2026-05-18T15:00:00+00:00,BNBUSDT-1779116400-762,EUR,-0.48629175,commission,entry commission
open:BTCUSDT-1779116400-763,2026-05-18T15:00:00+00:00,BTCUSDT-1779116400-763,EUR,-972.34029097,execution,SELL BTCUSDT
open:BTCUSDT-1779116400-763,2026-05-18T15:00:00+00:00,BTCUSDT-1779116400-763,EUR,-0.48617015,commission,entry commission
close:BNBUSDT-1779116400-762,2026-05-18T16:00:00+00:00,BNBUSDT-1779116400-762,EUR,971.38113610,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1779116400-762,2026-05-18T16:00:00+00:00,BNBUSDT-1779116400-762,EUR,-0.48689293,commission,exit commission
close:BTCUSDT-1779116400-763,2026-05-18T16:00:00+00:00,BTCUSDT-1779116400-763,EUR,971.16616029,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1779116400-763,2026-05-18T16:00:00+00:00,BTCUSDT-1779116400-763,EUR,-0.48675721,commission,exit commission
open:XRPUSDT-1779130800-764,2026-05-18T19:00:00+00:00,XRPUSDT-1779130800-764,EUR,-971.50284659,execution,SELL XRPUSDT
open:XRPUSDT-1779130800-764,2026-05-18T19:00:00+00:00,XRPUSDT-1779130800-764,EUR,-0.48575142,commission,entry commission
open:DOGEUSDT-1779130800-765,2026-05-18T19:00:00+00:00,DOGEUSDT-1779130800-765,EUR,-971.25991013,execution,SELL DOGEUSDT
open:DOGEUSDT-1779130800-765,2026-05-18T19:00:00+00:00,DOGEUSDT-1779130800-765,EUR,-0.48562996,commission,entry commission
open:LINKUSDT-1779130800-766,2026-05-18T19:00:00+00:00,LINKUSDT-1779130800-766,EUR,-971.01703442,execution,SELL LINKUSDT
open:LINKUSDT-1779130800-766,2026-05-18T19:00:00+00:00,LINKUSDT-1779130800-766,EUR,-0.48550852,commission,entry commission
close:XRPUSDT-1779130800-764,2026-05-18T19:00:00+00:00,XRPUSDT-1779130800-764,EUR,958.21950266,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1779130800-764,2026-05-18T19:00:00+00:00,XRPUSDT-1779130800-764,EUR,-0.49239310,commission,exit commission
close:DOGEUSDT-1779130800-765,2026-05-18T19:00:00+00:00,DOGEUSDT-1779130800-765,EUR,951.71847478,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1779130800-765,2026-05-18T19:00:00+00:00,DOGEUSDT-1779130800-765,EUR,-0.49540067,commission,exit commission
close:LINKUSDT-1779130800-766,2026-05-18T19:00:00+00:00,LINKUSDT-1779130800-766,EUR,956.03643836,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1779130800-766,2026-05-18T19:00:00+00:00,LINKUSDT-1779130800-766,EUR,-0.49299882,commission,exit commission
open:XRPUSDT-1779220800-767,2026-05-19T20:00:00+00:00,XRPUSDT-1779220800-767,EUR,-958.81708214,execution,SELL XRPUSDT
open:XRPUSDT-1779220800-767,2026-05-19T20:00:00+00:00,XRPUSDT-1779220800-767,EUR,-0.47940854,commission,entry commission
close:XRPUSDT-1779220800-767,2026-05-19T21:00:00+00:00,XRPUSDT-1779220800-767,EUR,956.93845937,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1779220800-767,2026-05-19T21:00:00+00:00,XRPUSDT-1779220800-767,EUR,-0.48034785,commission,exit commission
open:BNBUSDT-1779418800-768,2026-05-22T03:00:00+00:00,BNBUSDT-1779418800-768,EUR,-958.10748735,execution,BUY BNBUSDT
open:BNBUSDT-1779418800-768,2026-05-22T03:00:00+00:00,BNBUSDT-1779418800-768,EUR,-0.47905374,commission,entry commission
close:BNBUSDT-1779418800-768,2026-05-22T04:00:00+00:00,BNBUSDT-1779418800-768,EUR,956.14967179,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1779418800-768,2026-05-22T04:00:00+00:00,BNBUSDT-1779418800-768,EUR,-0.47807484,commission,exit commission
open:OPUSDT-1779454800-769,2026-05-22T13:00:00+00:00,OPUSDT-1779454800-769,EUR,-957.37875131,execution,BUY OPUSDT
open:OPUSDT-1779454800-769,2026-05-22T13:00:00+00:00,OPUSDT-1779454800-769,EUR,-0.47868938,commission,entry commission
close:OPUSDT-1779454800-769,2026-05-22T14:00:00+00:00,OPUSDT-1779454800-769,EUR,952.91847427,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1779454800-769,2026-05-22T14:00:00+00:00,OPUSDT-1779454800-769,EUR,-0.47645924,commission,exit commission
open:BTCUSDT-1779494400-770,2026-05-23T00:00:00+00:00,BTCUSDT-1779494400-770,EUR,-956.02489490,execution,SELL BTCUSDT
open:BTCUSDT-1779494400-770,2026-05-23T00:00:00+00:00,BTCUSDT-1779494400-770,EUR,-0.47801245,commission,entry commission
open:TONUSDT-1779494400-771,2026-05-23T00:00:00+00:00,TONUSDT-1779494400-771,EUR,-955.78582889,execution,SELL TONUSDT
open:TONUSDT-1779494400-771,2026-05-23T00:00:00+00:00,TONUSDT-1779494400-771,EUR,-0.47789291,commission,entry commission
close:TONUSDT-1779494400-771,2026-05-23T01:00:00+00:00,TONUSDT-1779494400-771,EUR,943.88643642,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1779494400-771,2026-05-23T01:00:00+00:00,TONUSDT-1779494400-771,EUR,-0.48384261,commission,exit commission
close:BTCUSDT-1779494400-770,2026-05-23T02:00:00+00:00,BTCUSDT-1779494400-770,EUR,955.69764222,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1779494400-770,2026-05-23T02:00:00+00:00,BTCUSDT-1779494400-770,EUR,-0.47817607,commission,exit commission
open:SUIUSDT-1779516000-772,2026-05-23T06:00:00+00:00,SUIUSDT-1779516000-772,EUR,-952.48875260,execution,SELL SUIUSDT
open:SUIUSDT-1779516000-772,2026-05-23T06:00:00+00:00,SUIUSDT-1779516000-772,EUR,-0.47624438,commission,entry commission
close:SUIUSDT-1779516000-772,2026-05-23T07:00:00+00:00,SUIUSDT-1779516000-772,EUR,955.13646781,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1779516000-772,2026-05-23T07:00:00+00:00,SUIUSDT-1779516000-772,EUR,-0.47492052,commission,exit commission
open:BTCUSDT-1779523200-773,2026-05-23T08:00:00+00:00,BTCUSDT-1779523200-773,EUR,-952.91289018,execution,SELL BTCUSDT
open:BTCUSDT-1779523200-773,2026-05-23T08:00:00+00:00,BTCUSDT-1779523200-773,EUR,-0.47645645,commission,entry commission
open:SUIUSDT-1779523200-774,2026-05-23T08:00:00+00:00,SUIUSDT-1779523200-774,EUR,-952.67463432,execution,SELL SUIUSDT
open:SUIUSDT-1779523200-774,2026-05-23T08:00:00+00:00,SUIUSDT-1779523200-774,EUR,-0.47633732,commission,entry commission
open:TONUSDT-1779523200-775,2026-05-23T08:00:00+00:00,TONUSDT-1779523200-775,EUR,-952.41247680,execution,SELL TONUSDT
open:TONUSDT-1779523200-775,2026-05-23T08:00:00+00:00,TONUSDT-1779523200-775,EUR,-0.47620624,commission,entry commission
close:SUIUSDT-1779523200-774,2026-05-23T09:00:00+00:00,SUIUSDT-1779523200-774,EUR,947.12476351,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1779523200-774,2026-05-23T09:00:00+00:00,SUIUSDT-1779523200-774,EUR,-0.47911225,commission,exit commission
close:TONUSDT-1779523200-775,2026-05-23T09:00:00+00:00,TONUSDT-1779523200-775,EUR,947.68067646,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1779523200-775,2026-05-23T09:00:00+00:00,TONUSDT-1779523200-775,EUR,-0.47857214,commission,exit commission
close:BTCUSDT-1779523200-773,2026-05-23T09:00:00+00:00,BTCUSDT-1779523200-773,EUR,951.00166297,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1779523200-773,2026-05-23T09:00:00+00:00,BTCUSDT-1779523200-773,EUR,-0.47741206,commission,exit commission
open:NEARUSDT-1779555600-776,2026-05-23T17:00:00+00:00,NEARUSDT-1779555600-776,EUR,-949.14864148,execution,BUY NEARUSDT
open:NEARUSDT-1779555600-776,2026-05-23T17:00:00+00:00,NEARUSDT-1779555600-776,EUR,-0.47457432,commission,entry commission
close:NEARUSDT-1779555600-776,2026-05-23T18:00:00+00:00,NEARUSDT-1779555600-776,EUR,928.06749493,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1779555600-776,2026-05-23T18:00:00+00:00,NEARUSDT-1779555600-776,EUR,-0.46403375,commission,exit commission
open:NEARUSDT-1779634800-777,2026-05-24T15:00:00+00:00,NEARUSDT-1779634800-777,EUR,-943.64370283,execution,BUY NEARUSDT
open:NEARUSDT-1779634800-777,2026-05-24T15:00:00+00:00,NEARUSDT-1779634800-777,EUR,-0.47182185,commission,entry commission
close:NEARUSDT-1779634800-777,2026-05-24T15:00:00+00:00,NEARUSDT-1779634800-777,EUR,909.49051074,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1779634800-777,2026-05-24T15:00:00+00:00,NEARUSDT-1779634800-777,EUR,-0.45474526,commission,exit commission
open:LTCUSDT-1779660000-778,2026-05-24T22:00:00+00:00,LTCUSDT-1779660000-778,EUR,-934.87376303,execution,SELL LTCUSDT
open:LTCUSDT-1779660000-778,2026-05-24T22:00:00+00:00,LTCUSDT-1779660000-778,EUR,-0.46743688,commission,entry commission
close:LTCUSDT-1779660000-778,2026-05-24T22:00:00+00:00,LTCUSDT-1779660000-778,EUR,926.69509298,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1779660000-778,2026-05-24T22:00:00+00:00,LTCUSDT-1779660000-778,EUR,-0.47152622,commission,exit commission
open:NEARUSDT-1779717600-779,2026-05-25T14:00:00+00:00,NEARUSDT-1779717600-779,EUR,-932.59435474,execution,BUY NEARUSDT
open:NEARUSDT-1779717600-779,2026-05-25T14:00:00+00:00,NEARUSDT-1779717600-779,EUR,-0.46629718,commission,entry commission
open:TONUSDT-1779724800-780,2026-05-25T16:00:00+00:00,TONUSDT-1779724800-780,EUR,-940.90963238,execution,BUY TONUSDT
open:TONUSDT-1779724800-780,2026-05-25T16:00:00+00:00,TONUSDT-1779724800-780,EUR,-0.47045482,commission,entry commission
close:NEARUSDT-1779717600-779,2026-05-25T16:00:00+00:00,NEARUSDT-1779717600-779,EUR,1001.09110025,execution,close NEARUSDT (take_profit_hit)
close:NEARUSDT-1779717600-779,2026-05-25T16:00:00+00:00,NEARUSDT-1779717600-779,EUR,-0.50054555,commission,exit commission
close:TONUSDT-1779724800-780,2026-05-25T16:00:00+00:00,TONUSDT-1779724800-780,EUR,988.45018355,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1779724800-780,2026-05-25T16:00:00+00:00,TONUSDT-1779724800-780,EUR,-0.49422509,commission,exit commission
open:ARBUSDT-1779732000-781,2026-05-25T18:00:00+00:00,ARBUSDT-1779732000-781,EUR,-961.12079825,execution,BUY ARBUSDT
open:ARBUSDT-1779732000-781,2026-05-25T18:00:00+00:00,ARBUSDT-1779732000-781,EUR,-0.48056040,commission,entry commission
close:ARBUSDT-1779732000-781,2026-05-25T19:00:00+00:00,ARBUSDT-1779732000-781,EUR,954.94661846,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1779732000-781,2026-05-25T19:00:00+00:00,ARBUSDT-1779732000-781,EUR,-0.47747331,commission,exit commission
open:UNIUSDT-1779757200-782,2026-05-26T01:00:00+00:00,UNIUSDT-1779757200-782,EUR,-959.33774488,execution,SELL UNIUSDT
open:UNIUSDT-1779757200-782,2026-05-26T01:00:00+00:00,UNIUSDT-1779757200-782,EUR,-0.47966887,commission,entry commission
close:UNIUSDT-1779757200-782,2026-05-26T02:00:00+00:00,UNIUSDT-1779757200-782,EUR,959.54688348,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1779757200-782,2026-05-26T02:00:00+00:00,UNIUSDT-1779757200-782,EUR,-0.47956430,commission,exit commission
open:NEARUSDT-1779793200-783,2026-05-26T11:00:00+00:00,NEARUSDT-1779793200-783,EUR,-959.15022123,execution,BUY NEARUSDT
open:NEARUSDT-1779793200-783,2026-05-26T11:00:00+00:00,NEARUSDT-1779793200-783,EUR,-0.47957511,commission,entry commission
close:NEARUSDT-1779793200-783,2026-05-26T12:00:00+00:00,NEARUSDT-1779793200-783,EUR,944.29512593,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1779793200-783,2026-05-26T12:00:00+00:00,NEARUSDT-1779793200-783,EUR,-0.47214756,commission,exit commission
open:TONUSDT-1779825600-784,2026-05-26T20:00:00+00:00,TONUSDT-1779825600-784,EUR,-955.19851674,execution,BUY TONUSDT
open:TONUSDT-1779825600-784,2026-05-26T20:00:00+00:00,TONUSDT-1779825600-784,EUR,-0.47759926,commission,entry commission
close:TONUSDT-1779825600-784,2026-05-26T21:00:00+00:00,TONUSDT-1779825600-784,EUR,936.11641710,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1779825600-784,2026-05-26T21:00:00+00:00,TONUSDT-1779825600-784,EUR,-0.46805821,commission,exit commission
open:NEARUSDT-1779850800-785,2026-05-27T03:00:00+00:00,NEARUSDT-1779850800-785,EUR,-787.87806954,execution,SELL NEARUSDT
open:NEARUSDT-1779850800-785,2026-05-27T03:00:00+00:00,NEARUSDT-1779850800-785,EUR,-0.39393903,commission,entry commission
close:NEARUSDT-1779850800-785,2026-05-27T04:00:00+00:00,NEARUSDT-1779850800-785,EUR,794.31374232,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1779850800-785,2026-05-27T04:00:00+00:00,NEARUSDT-1779850800-785,EUR,-0.39072120,commission,exit commission
open:ATOMUSDT-1779966000-786,2026-05-28T11:00:00+00:00,ATOMUSDT-1779966000-786,EUR,-951.60433060,execution,SELL ATOMUSDT
open:ATOMUSDT-1779966000-786,2026-05-28T11:00:00+00:00,ATOMUSDT-1779966000-786,EUR,-0.47580217,commission,entry commission
close:ATOMUSDT-1779966000-786,2026-05-28T12:00:00+00:00,ATOMUSDT-1779966000-786,EUR,949.71191813,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1779966000-786,2026-05-28T12:00:00+00:00,ATOMUSDT-1779966000-786,EUR,-0.47674837,commission,exit commission
open:TONUSDT-1779973200-787,2026-05-28T13:00:00+00:00,TONUSDT-1779973200-787,EUR,-950.89308985,execution,SELL TONUSDT
open:TONUSDT-1779973200-787,2026-05-28T13:00:00+00:00,TONUSDT-1779973200-787,EUR,-0.47544654,commission,entry commission
close:TONUSDT-1779973200-787,2026-05-28T15:00:00+00:00,TONUSDT-1779973200-787,EUR,958.03563654,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1779973200-787,2026-05-28T15:00:00+00:00,TONUSDT-1779973200-787,EUR,-0.47187527,commission,exit commission
open:OPUSDT-1780063200-788,2026-05-29T14:00:00+00:00,OPUSDT-1780063200-788,EUR,-952.44189607,execution,SELL OPUSDT
open:OPUSDT-1780063200-788,2026-05-29T14:00:00+00:00,OPUSDT-1780063200-788,EUR,-0.47622095,commission,entry commission
open:DOGEUSDT-1780063200-789,2026-05-29T14:00:00+00:00,DOGEUSDT-1780063200-789,EUR,-952.40962888,execution,SELL DOGEUSDT
