key,ts,ref,currency,amount,cause,memo
close:BNBUSDT-1776294000-629,2026-04-16T00:00:00+00:00,BNBUSDT-1776294000-629,EUR,-0.53266533,commission,exit commission
close:XRPUSDT-1776279600-625,2026-04-16T00:00:00+00:00,XRPUSDT-1776279600-625,EUR,1076.16041310,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1776279600-625,2026-04-16T00:00:00+00:00,XRPUSDT-1776279600-625,EUR,-0.53808021,commission,exit commission
open:DOGEUSDT-1776312000-630,2026-04-16T04:00:00+00:00,DOGEUSDT-1776312000-630,EUR,-1067.39133338,execution,BUY DOGEUSDT
open:DOGEUSDT-1776312000-630,2026-04-16T04:00:00+00:00,DOGEUSDT-1776312000-630,EUR,-0.53369567,commission,entry commission
open:SUIUSDT-1776312000-631,2026-04-16T04:00:00+00:00,SUIUSDT-1776312000-631,EUR,-1067.09706439,execution,BUY SUIUSDT
open:SUIUSDT-1776312000-631,2026-04-16T04:00:00+00:00,SUIUSDT-1776312000-631,EUR,-0.53354853,commission,entry commission
open:NEARUSDT-1776312000-632,2026-04-16T04:00:00+00:00,NEARUSDT-1776312000-632,EUR,-1066.85770738,execution,BUY NEARUSDT
open:NEARUSDT-1776312000-632,2026-04-16T04:00:00+00:00,NEARUSDT-1776312000-632,EUR,-0.53342885,commission,entry commission
close:DOGEUSDT-1776312000-630,2026-04-16T05:00:00+00:00,DOGEUSDT-1776312000-630,EUR,1065.11561541,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1776312000-630,2026-04-16T05:00:00+00:00,DOGEUSDT-1776312000-630,EUR,-0.53255781,commission,exit commission
close:SUIUSDT-1776312000-631,2026-04-16T05:00:00+00:00,SUIUSDT-1776312000-631,EUR,1061.10985515,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1776312000-631,2026-04-16T05:00:00+00:00,SUIUSDT-1776312000-631,EUR,-0.53055493,commission,exit commission
open:OPUSDT-1776319200-633,2026-04-16T06:00:00+00:00,OPUSDT-1776319200-633,EUR,-1065.83222038,execution,BUY OPUSDT
open:OPUSDT-1776319200-633,2026-04-16T06:00:00+00:00,OPUSDT-1776319200-633,EUR,-0.53291611,commission,entry commission
open:ARBUSDT-1776319200-634,2026-04-16T06:00:00+00:00,ARBUSDT-1776319200-634,EUR,-1065.34877520,execution,BUY ARBUSDT
open:ARBUSDT-1776319200-634,2026-04-16T06:00:00+00:00,ARBUSDT-1776319200-634,EUR,-0.53267439,commission,entry commission
close:OPUSDT-1776319200-633,2026-04-16T07:00:00+00:00,OPUSDT-1776319200-633,EUR,1061.29579800,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1776319200-633,2026-04-16T07:00:00+00:00,OPUSDT-1776319200-633,EUR,-0.53064790,commission,exit commission
close:NEARUSDT-1776312000-632,2026-04-16T08:00:00+00:00,NEARUSDT-1776312000-632,EUR,1068.02887349,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1776312000-632,2026-04-16T08:00:00+00:00,NEARUSDT-1776312000-632,EUR,-0.53401444,commission,exit commission
open:DOTUSDT-1776326400-635,2026-04-16T08:00:00+00:00,DOTUSDT-1776326400-635,EUR,-1066.07799550,execution,BUY DOTUSDT
open:DOTUSDT-1776326400-635,2026-04-16T08:00:00+00:00,DOTUSDT-1776326400-635,EUR,-0.53303900,commission,entry commission
close:ARBUSDT-1776319200-634,2026-04-16T09:00:00+00:00,ARBUSDT-1776319200-634,EUR,1062.48466220,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1776319200-634,2026-04-16T09:00:00+00:00,ARBUSDT-1776319200-634,EUR,-0.53124233,commission,exit commission
close:DOTUSDT-1776326400-635,2026-04-16T09:00:00+00:00,DOTUSDT-1776326400-635,EUR,1044.53678689,execution,close DOTUSDT (stop_hit)
close:DOTUSDT-1776326400-635,2026-04-16T09:00:00+00:00,DOTUSDT-1776326400-635,EUR,-0.52226839,commission,exit commission
open:XRPUSDT-1776333600-636,2026-04-16T10:00:00+00:00,XRPUSDT-1776333600-636,EUR,-1056.78781003,execution,BUY XRPUSDT
open:XRPUSDT-1776333600-636,2026-04-16T10:00:00+00:00,XRPUSDT-1776333600-636,EUR,-0.52839391,commission,entry commission
close:XRPUSDT-1776333600-636,2026-04-16T11:00:00+00:00,XRPUSDT-1776333600-636,EUR,1049.39999162,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1776333600-636,2026-04-16T11:00:00+00:00,XRPUSDT-1776333600-636,EUR,-0.52470000,commission,exit commission
open:APTUSDT-1776344400-637,2026-04-16T13:00:00+00:00,APTUSDT-1776344400-637,EUR,-1054.67758195,execution,BUY APTUSDT
open:APTUSDT-1776344400-637,2026-04-16T13:00:00+00:00,APTUSDT-1776344400-637,EUR,-0.52733879,commission,entry commission
open:OPUSDT-1776344400-638,2026-04-16T13:00:00+00:00,OPUSDT-1776344400-638,EUR,-1054.69433762,execution,BUY OPUSDT
open:OPUSDT-1776344400-638,2026-04-16T13:00:00+00:00,OPUSDT-1776344400-638,EUR,-0.52734717,commission,entry commission
open:UNIUSDT-1776344400-639,2026-04-16T13:00:00+00:00,UNIUSDT-1776344400-639,EUR,-1054.43072992,execution,BUY UNIUSDT
open:UNIUSDT-1776344400-639,2026-04-16T13:00:00+00:00,UNIUSDT-1776344400-639,EUR,-0.52721536,commission,entry commission
open:ARBUSDT-1776344400-640,2026-04-16T13:00:00+00:00,ARBUSDT-1776344400-640,EUR,-1052.79937730,execution,BUY ARBUSDT
open:ARBUSDT-1776344400-640,2026-04-16T13:00:00+00:00,ARBUSDT-1776344400-640,EUR,-0.52639969,commission,entry commission
close:UNIUSDT-1776344400-639,2026-04-16T13:00:00+00:00,UNIUSDT-1776344400-639,EUR,1042.30249844,execution,close UNIUSDT (stop_hit_ambiguous)
close:UNIUSDT-1776344400-639,2026-04-16T13:00:00+00:00,UNIUSDT-1776344400-639,EUR,-0.52115125,commission,exit commission
close:ARBUSDT-1776344400-640,2026-04-16T14:00:00+00:00,ARBUSDT-1776344400-640,EUR,1068.20772595,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1776344400-640,2026-04-16T14:00:00+00:00,ARBUSDT-1776344400-640,EUR,-0.53410386,commission,exit commission
close:OPUSDT-1776344400-638,2026-04-16T14:00:00+00:00,OPUSDT-1776344400-638,EUR,1061.16617158,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1776344400-638,2026-04-16T14:00:00+00:00,OPUSDT-1776344400-638,EUR,-0.53058309,commission,exit commission
close:APTUSDT-1776344400-637,2026-04-16T14:00:00+00:00,APTUSDT-1776344400-637,EUR,1048.01905149,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1776344400-637,2026-04-16T14:00:00+00:00,APTUSDT-1776344400-637,EUR,-0.52400953,commission,exit commission
open:ARBUSDT-1776427200-641,2026-04-17T12:00:00+00:00,ARBUSDT-1776427200-641,EUR,-1054.39639993,execution,BUY ARBUSDT
open:ARBUSDT-1776427200-641,2026-04-17T12:00:00+00:00,ARBUSDT-1776427200-641,EUR,-0.52719820,commission,entry commission
open:UNIUSDT-1776430800-642,2026-04-17T13:00:00+00:00,UNIUSDT-1776430800-642,EUR,-1058.46168078,execution,BUY UNIUSDT
open:UNIUSDT-1776430800-642,2026-04-17T13:00:00+00:00,UNIUSDT-1776430800-642,EUR,-0.52923084,commission,entry commission
close:ARBUSDT-1776427200-641,2026-04-17T14:00:00+00:00,ARBUSDT-1776427200-641,EUR,1051.76920331,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1776427200-641,2026-04-17T14:00:00+00:00,ARBUSDT-1776427200-641,EUR,-0.52588460,commission,exit commission
open:ADAUSDT-1776434400-643,2026-04-17T14:00:00+00:00,ADAUSDT-1776434400-643,EUR,-1057.01838957,execution,BUY ADAUSDT
open:ADAUSDT-1776434400-643,2026-04-17T14:00:00+00:00,ADAUSDT-1776434400-643,EUR,-0.52850919,commission,entry commission
open:XRPUSDT-1776434400-644,2026-04-17T14:00:00+00:00,XRPUSDT-1776434400-644,EUR,-1056.85379472,execution,BUY XRPUSDT
open:XRPUSDT-1776434400-644,2026-04-17T14:00:00+00:00,XRPUSDT-1776434400-644,EUR,-0.52842690,commission,entry commission
open:SUIUSDT-1776434400-645,2026-04-17T14:00:00+00:00,SUIUSDT-1776434400-645,EUR,-1039.46555553,execution,BUY SUIUSDT
open:SUIUSDT-1776434400-645,2026-04-17T14:00:00+00:00,SUIUSDT-1776434400-645,EUR,-0.51973278,commission,entry commission
close:ADAUSDT-1776434400-643,2026-04-17T16:00:00+00:00,ADAUSDT-1776434400-643,EUR,1049.59108857,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1776434400-643,2026-04-17T16:00:00+00:00,ADAUSDT-1776434400-643,EUR,-0.52479554,commission,exit commission
close:SUIUSDT-1776434400-645,2026-04-17T16:00:00+00:00,SUIUSDT-1776434400-645,EUR,1025.51882061,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1776434400-645,2026-04-17T16:00:00+00:00,SUIUSDT-1776434400-645,EUR,-0.51275941,commission,exit commission
close:UNIUSDT-1776430800-642,2026-04-17T16:00:00+00:00,UNIUSDT-1776430800-642,EUR,1067.75254699,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1776430800-642,2026-04-17T16:00:00+00:00,UNIUSDT-1776430800-642,EUR,-0.53387627,commission,exit commission
close:XRPUSDT-1776434400-644,2026-04-17T17:00:00+00:00,XRPUSDT-1776434400-644,EUR,1063.03770990,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1776434400-644,2026-04-17T17:00:00+00:00,XRPUSDT-1776434400-644,EUR,-0.53151885,commission,exit commission
open:LINKUSDT-1776445200-646,2026-04-17T17:00:00+00:00,LINKUSDT-1776445200-646,EUR,-1050.94930399,execution,BUY LINKUSDT
open:LINKUSDT-1776445200-646,2026-04-17T17:00:00+00:00,LINKUSDT-1776445200-646,EUR,-0.52547465,commission,entry commission
open:PEPEUSDT-1776445200-647,2026-04-17T17:00:00+00:00,PEPEUSDT-1776445200-647,EUR,-1050.68663232,execution,BUY PEPEUSDT
open:PEPEUSDT-1776445200-647,2026-04-17T17:00:00+00:00,PEPEUSDT-1776445200-647,EUR,-0.52534332,commission,entry commission
open:BTCUSDT-1776445200-648,2026-04-17T17:00:00+00:00,BTCUSDT-1776445200-648,EUR,-1050.42402630,execution,BUY BTCUSDT
open:BTCUSDT-1776445200-648,2026-04-17T17:00:00+00:00,BTCUSDT-1776445200-648,EUR,-0.52521201,commission,entry commission
open:OPUSDT-1776445200-649,2026-04-17T17:00:00+00:00,OPUSDT-1776445200-649,EUR,-1049.63640518,execution,BUY OPUSDT
open:OPUSDT-1776445200-649,2026-04-17T17:00:00+00:00,OPUSDT-1776445200-649,EUR,-0.52481820,commission,entry commission
close:LINKUSDT-1776445200-646,2026-04-17T17:00:00+00:00,LINKUSDT-1776445200-646,EUR,1033.37308093,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1776445200-646,2026-04-17T17:00:00+00:00,LINKUSDT-1776445200-646,EUR,-0.51668654,commission,exit commission
close:BTCUSDT-1776445200-648,2026-04-17T18:00:00+00:00,BTCUSDT-1776445200-648,EUR,1044.83790471,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1776445200-648,2026-04-17T18:00:00+00:00,BTCUSDT-1776445200-648,EUR,-0.52241895,commission,exit commission
close:OPUSDT-1776445200-649,2026-04-17T18:00:00+00:00,OPUSDT-1776445200-649,EUR,1040.76785043,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1776445200-649,2026-04-17T18:00:00+00:00,OPUSDT-1776445200-649,EUR,-0.52038393,commission,exit commission
close:PEPEUSDT-1776445200-647,2026-04-17T19:00:00+00:00,PEPEUSDT-1776445200-647,EUR,1044.50377409,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1776445200-647,2026-04-17T19:00:00+00:00,PEPEUSDT-1776445200-647,EUR,-0.52225189,commission,exit commission
open:APTUSDT-1776538800-650,2026-04-18T19:00:00+00:00,APTUSDT-1776538800-650,EUR,-1040.35021721,execution,SELL APTUSDT
open:APTUSDT-1776538800-650,2026-04-18T19:00:00+00:00,APTUSDT-1776538800-650,EUR,-0.52017511,commission,entry commission
open:SUIUSDT-1776538800-651,2026-04-18T19:00:00+00:00,SUIUSDT-1776538800-651,EUR,-1040.09006460,execution,SELL SUIUSDT
open:SUIUSDT-1776538800-651,2026-04-18T19:00:00+00:00,SUIUSDT-1776538800-651,EUR,-0.52004503,commission,entry commission
open:PEPEUSDT-1776538800-652,2026-04-18T19:00:00+00:00,PEPEUSDT-1776538800-652,EUR,-1039.82997705,execution,SELL PEPEUSDT
open:PEPEUSDT-1776538800-652,2026-04-18T19:00:00+00:00,PEPEUSDT-1776538800-652,EUR,-0.51991499,commission,entry commission
open:SOLUSDT-1776538800-653,2026-04-18T19:00:00+00:00,SOLUSDT-1776538800-653,EUR,-1039.05094938,execution,SELL SOLUSDT
open:SOLUSDT-1776538800-653,2026-04-18T19:00:00+00:00,SOLUSDT-1776538800-653,EUR,-0.51952547,commission,entry commission
close:SUIUSDT-1776538800-651,2026-04-18T20:00:00+00:00,SUIUSDT-1776538800-651,EUR,1036.97396553,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1776538800-651,2026-04-18T20:00:00+00:00,SUIUSDT-1776538800-651,EUR,-0.52160308,commission,exit commission
close:PEPEUSDT-1776538800-652,2026-04-18T20:00:00+00:00,PEPEUSDT-1776538800-652,EUR,1036.02869765,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1776538800-652,2026-04-18T20:00:00+00:00,PEPEUSDT-1776538800-652,EUR,-0.52181563,commission,exit commission
close:APTUSDT-1776538800-650,2026-04-18T20:00:00+00:00,APTUSDT-1776538800-650,EUR,1037.08177204,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1776538800-650,2026-04-18T20:00:00+00:00,APTUSDT-1776538800-650,EUR,-0.52180933,commission,exit commission
close:SOLUSDT-1776538800-653,2026-04-18T20:00:00+00:00,SOLUSDT-1776538800-653,EUR,1035.95418972,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1776538800-653,2026-04-18T20:00:00+00:00,SOLUSDT-1776538800-653,EUR,-0.52107385,commission,exit commission
open:TONUSDT-1776546000-654,2026-04-18T21:00:00+00:00,TONUSDT-1776546000-654,EUR,-1035.98808076,execution,SELL TONUSDT
open:TONUSDT-1776546000-654,2026-04-18T21:00:00+00:00,TONUSDT-1776546000-654,EUR,-0.51799404,commission,entry commission
open:NEARUSDT-1776549600-655,2026-04-18T22:00:00+00:00,NEARUSDT-1776549600-655,EUR,-1036.11809791,execution,SELL NEARUSDT
open:NEARUSDT-1776549600-655,2026-04-18T22:00:00+00:00,NEARUSDT-1776549600-655,EUR,-0.51805905,commission,entry commission
close:NEARUSDT-1776549600-655,2026-04-18T23:00:00+00:00,NEARUSDT-1776549600-655,EUR,1041.96523186,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1776549600-655,2026-04-18T23:00:00+00:00,NEARUSDT-1776549600-655,EUR,-0.51513548,commission,exit commission
close:TONUSDT-1776546000-654,2026-04-19T01:00:00+00:00,TONUSDT-1776546000-654,EUR,1069.00321767,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1776546000-654,2026-04-19T01:00:00+00:00,TONUSDT-1776546000-654,EUR,-0.50148647,commission,exit commission
open:TONUSDT-1776567600-656,2026-04-19T03:00:00+00:00,TONUSDT-1776567600-656,EUR,-1045.19047971,execution,SELL TONUSDT
open:TONUSDT-1776567600-656,2026-04-19T03:00:00+00:00,TONUSDT-1776567600-656,EUR,-0.52259524,commission,entry commission
open:UNIUSDT-1776567600-657,2026-04-19T03:00:00+00:00,UNIUSDT-1776567600-657,EUR,-1044.92911674,execution,SELL UNIUSDT
open:UNIUSDT-1776567600-657,2026-04-19T03:00:00+00:00,UNIUSDT-1776567600-657,EUR,-0.52246456,commission,entry commission
close:UNIUSDT-1776567600-657,2026-04-19T04:00:00+00:00,UNIUSDT-1776567600-657,EUR,1041.02494303,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1776567600-657,2026-04-19T04:00:00+00:00,UNIUSDT-1776567600-657,EUR,-0.52441665,commission,exit commission
open:UNIUSDT-1776574800-658,2026-04-19T05:00:00+00:00,UNIUSDT-1776574800-658,EUR,-1045.74177132,execution,SELL UNIUSDT
open:UNIUSDT-1776574800-658,2026-04-19T05:00:00+00:00,UNIUSDT-1776574800-658,EUR,-0.52287089,commission,entry commission
close:UNIUSDT-1776574800-658,2026-04-19T07:00:00+00:00,UNIUSDT-1776574800-658,EUR,1048.50547197,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1776574800-658,2026-04-19T07:00:00+00:00,UNIUSDT-1776574800-658,EUR,-0.52148904,commission,exit commission
close:TONUSDT-1776567600-656,2026-04-19T08:00:00+00:00,TONUSDT-1776567600-656,EUR,1031.83610528,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1776567600-656,2026-04-19T08:00:00+00:00,TONUSDT-1776567600-656,EUR,-0.52927243,commission,exit commission
open:ETHUSDT-1776621600-659,2026-04-19T18:00:00+00:00,ETHUSDT-1776621600-659,EUR,-1040.78099064,execution,SELL ETHUSDT
open:ETHUSDT-1776621600-659,2026-04-19T18:00:00+00:00,ETHUSDT-1776621600-659,EUR,-0.52039050,commission,entry commission
open:LTCUSDT-1776621600-660,2026-04-19T18:00:00+00:00,LTCUSDT-1776621600-660,EUR,-1040.51959678,execution,SELL LTCUSDT
open:LTCUSDT-1776621600-660,2026-04-19T18:00:00+00:00,LTCUSDT-1776621600-660,EUR,-0.52025980,commission,entry commission
close:ETHUSDT-1776621600-659,2026-04-19T20:00:00+00:00,ETHUSDT-1776621600-659,EUR,1038.34247547,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1776621600-659,2026-04-19T20:00:00+00:00,ETHUSDT-1776621600-659,EUR,-0.52160975,commission,exit commission
open:ETHUSDT-1776632400-661,2026-04-19T21:00:00+00:00,ETHUSDT-1776632400-661,EUR,-1040.26965335,execution,SELL ETHUSDT
open:ETHUSDT-1776632400-661,2026-04-19T21:00:00+00:00,ETHUSDT-1776632400-661,EUR,-0.52013483,commission,entry commission
close:LTCUSDT-1776621600-660,2026-04-19T22:00:00+00:00,LTCUSDT-1776621600-660,EUR,1041.19353027,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1776621600-660,2026-04-19T22:00:00+00:00,LTCUSDT-1776621600-660,EUR,-0.51992283,commission,exit commission
open:BNBUSDT-1776639600-662,2026-04-19T23:00:00+00:00,BNBUSDT-1776639600-662,EUR,-1040.79363373,execution,SELL BNBUSDT
open:BNBUSDT-1776639600-662,2026-04-19T23:00:00+00:00,BNBUSDT-1776639600-662,EUR,-0.52039682,commission,entry commission
open:UNIUSDT-1776639600-663,2026-04-19T23:00:00+00:00,UNIUSDT-1776639600-663,EUR,-1040.53337024,execution,SELL UNIUSDT
open:UNIUSDT-1776639600-663,2026-04-19T23:00:00+00:00,UNIUSDT-1776639600-663,EUR,-0.52026669,commission,entry commission
open:LTCUSDT-1776639600-664,2026-04-19T23:00:00+00:00,LTCUSDT-1776639600-664,EUR,-1035.60194138,execution,SELL LTCUSDT
open:LTCUSDT-1776639600-664,2026-04-19T23:00:00+00:00,LTCUSDT-1776639600-664,EUR,-0.51780097,commission,entry commission
close:UNIUSDT-1776639600-663,2026-04-20T01:00:00+00:00,UNIUSDT-1776639600-663,EUR,1033.37676812,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1776639600-663,2026-04-20T01:00:00+00:00,UNIUSDT-1776639600-663,EUR,-0.52384499,commission,exit commission
close:BNBUSDT-1776639600-662,2026-04-20T01:00:00+00:00,BNBUSDT-1776639600-662,EUR,1034.95691701,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1776639600-662,2026-04-20T01:00:00+00:00,BNBUSDT-1776639600-662,EUR,-0.52331518,commission,exit commission
close:ETHUSDT-1776632400-661,2026-04-20T02:00:00+00:00,ETHUSDT-1776632400-661,EUR,1036.69477244,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1776632400-661,2026-04-20T02:00:00+00:00,ETHUSDT-1776632400-661,EUR,-0.52192227,commission,exit commission
close:LTCUSDT-1776639600-664,2026-04-20T03:00:00+00:00,LTCUSDT-1776639600-664,EUR,1027.86424544,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1776639600-664,2026-04-20T03:00:00+00:00,LTCUSDT-1776639600-664,EUR,-0.52166982,commission,exit commission
open:PEPEUSDT-1776855600-665,2026-04-22T11:00:00+00:00,PEPEUSDT-1776855600-665,EUR,-1032.70048769,execution,BUY PEPEUSDT
open:PEPEUSDT-1776855600-665,2026-04-22T11:00:00+00:00,PEPEUSDT-1776855600-665,EUR,-0.51635024,commission,entry commission
close:PEPEUSDT-1776855600-665,2026-04-22T13:00:00+00:00,PEPEUSDT-1776855600-665,EUR,1023.83284783,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1776855600-665,2026-04-22T13:00:00+00:00,PEPEUSDT-1776855600-665,EUR,-0.51191642,commission,exit commission
open:BTCUSDT-1776866400-666,2026-04-22T14:00:00+00:00,BTCUSDT-1776866400-666,EUR,-1030.22651106,execution,BUY BTCUSDT
open:BTCUSDT-1776866400-666,2026-04-22T14:00:00+00:00,BTCUSDT-1776866400-666,EUR,-0.51511326,commission,entry commission
open:ETHUSDT-1776866400-667,2026-04-22T14:00:00+00:00,ETHUSDT-1776866400-667,EUR,-1029.96901879,execution,BUY ETHUSDT
open:ETHUSDT-1776866400-667,2026-04-22T14:00:00+00:00,ETHUSDT-1776866400-667,EUR,-0.51498451,commission,entry commission
open:SOLUSDT-1776866400-668,2026-04-22T14:00:00+00:00,SOLUSDT-1776866400-668,EUR,-1029.71159087,execution,BUY SOLUSDT
open:SOLUSDT-1776866400-668,2026-04-22T14:00:00+00:00,SOLUSDT-1776866400-668,EUR,-0.51485580,commission,entry commission
open:BNBUSDT-1776866400-669,2026-04-22T14:00:00+00:00,BNBUSDT-1776866400-669,EUR,-1028.93950020,execution,BUY BNBUSDT
open:BNBUSDT-1776866400-669,2026-04-22T14:00:00+00:00,BNBUSDT-1776866400-669,EUR,-0.51446975,commission,entry commission
close:ETHUSDT-1776866400-667,2026-04-22T15:00:00+00:00,ETHUSDT-1776866400-667,EUR,1022.88272243,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1776866400-667,2026-04-22T15:00:00+00:00,ETHUSDT-1776866400-667,EUR,-0.51144136,commission,exit commission
close:SOLUSDT-1776866400-668,2026-04-22T15:00:00+00:00,SOLUSDT-1776866400-668,EUR,1024.52610138,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1776866400-668,2026-04-22T15:00:00+00:00,SOLUSDT-1776866400-668,EUR,-0.51226305,commission,exit commission
close:BNBUSDT-1776866400-669,2026-04-22T15:00:00+00:00,BNBUSDT-1776866400-669,EUR,1027.38969365,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1776866400-669,2026-04-22T15:00:00+00:00,BNBUSDT-1776866400-669,EUR,-0.51369485,commission,exit commission
close:BTCUSDT-1776866400-666,2026-04-22T17:00:00+00:00,BTCUSDT-1776866400-666,EUR,1027.92611419,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1776866400-666,2026-04-22T17:00:00+00:00,BTCUSDT-1776866400-666,EUR,-0.51396306,commission,exit commission
open:OPUSDT-1776913200-670,2026-04-23T03:00:00+00:00,OPUSDT-1776913200-670,EUR,-1025.16831733,execution,SELL OPUSDT
open:OPUSDT-1776913200-670,2026-04-23T03:00:00+00:00,OPUSDT-1776913200-670,EUR,-0.51258416,commission,entry commission
close:OPUSDT-1776913200-670,2026-04-23T07:00:00+00:00,OPUSDT-1776913200-670,EUR,1017.21474420,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1776913200-670,2026-04-23T07:00:00+00:00,OPUSDT-1776913200-670,EUR,-0.51656095,commission,exit commission
open:TONUSDT-1776942000-671,2026-04-23T11:00:00+00:00,TONUSDT-1776942000-671,EUR,-1022.92263778,execution,SELL TONUSDT
open:TONUSDT-1776942000-671,2026-04-23T11:00:00+00:00,TONUSDT-1776942000-671,EUR,-0.51146132,commission,entry commission
open:NEARUSDT-1776942000-672,2026-04-23T11:00:00+00:00,NEARUSDT-1776942000-672,EUR,-1022.47461281,execution,SELL NEARUSDT
open:NEARUSDT-1776942000-672,2026-04-23T11:00:00+00:00,NEARUSDT-1776942000-672,EUR,-0.51123731,commission,entry commission
close:NEARUSDT-1776942000-672,2026-04-23T11:00:00+00:00,NEARUSDT-1776942000-672,EUR,1010.13411337,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1776942000-672,2026-04-23T11:00:00+00:00,NEARUSDT-1776942000-672,EUR,-0.51740756,commission,exit commission
close:TONUSDT-1776942000-671,2026-04-23T15:00:00+00:00,TONUSDT-1776942000-671,EUR,1025.74573262,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1776942000-671,2026-04-23T15:00:00+00:00,TONUSDT-1776942000-671,EUR,-0.51004977,commission,exit commission
open:DOTUSDT-1776967200-673,2026-04-23T18:00:00+00:00,DOTUSDT-1776967200-673,EUR,-1020.03074764,execution,SELL DOTUSDT
open:DOTUSDT-1776967200-673,2026-04-23T18:00:00+00:00,DOTUSDT-1776967200-673,EUR,-0.51001537,commission,entry commission
close:DOTUSDT-1776967200-673,2026-04-23T20:00:00+00:00,DOTUSDT-1776967200-673,EUR,1017.34045799,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1776967200-673,2026-04-23T20:00:00+00:00,DOTUSDT-1776967200-673,EUR,-0.51136052,commission,exit commission
open:TONUSDT-1776996000-674,2026-04-24T02:00:00+00:00,TONUSDT-1776996000-674,EUR,-1019.10283125,execution,SELL TONUSDT
open:TONUSDT-1776996000-674,2026-04-24T02:00:00+00:00,TONUSDT-1776996000-674,EUR,-0.50955142,commission,entry commission
close:TONUSDT-1776996000-674,2026-04-24T03:00:00+00:00,TONUSDT-1776996000-674,EUR,1004.91535108,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1776996000-674,2026-04-24T03:00:00+00:00,TONUSDT-1776996000-674,EUR,-0.51664516,commission,exit commission
open:TONUSDT-1777003200-675,2026-04-24T04:00:00+00:00,TONUSDT-1777003200-675,EUR,-1015.29941207,execution,SELL TONUSDT
open:TONUSDT-1777003200-675,2026-04-24T04:00:00+00:00,TONUSDT-1777003200-675,EUR,-0.50764971,commission,entry commission
close:TONUSDT-1777003200-675,2026-04-24T06:00:00+00:00,TONUSDT-1777003200-675,EUR,1007.33839824,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1777003200-675,2026-04-24T06:00:00+00:00,TONUSDT-1777003200-675,EUR,-0.51163021,commission,exit commission
open:ATOMUSDT-1777021200-676,2026-04-24T09:00:00+00:00,ATOMUSDT-1777021200-676,EUR,-1013.05433863,execution,BUY ATOMUSDT
open:ATOMUSDT-1777021200-676,2026-04-24T09:00:00+00:00,ATOMUSDT-1777021200-676,EUR,-0.50652717,commission,entry commission
close:ATOMUSDT-1777021200-676,2026-04-24T14:00:00+00:00,ATOMUSDT-1777021200-676,EUR,1014.12418108,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1777021200-676,2026-04-24T14:00:00+00:00,ATOMUSDT-1777021200-676,EUR,-0.50706209,commission,exit commission
